episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status
26,20.0,5.864411480990436,1.2655578994369943,92.62499565523474,30.0,1.0,8,0.1,False,True,2.8644727010823825,51,23.11822180235112,1605048664.6480477,in_progress
26,21.0,5.844754516851554,1.3208081317023321,96.57057325867818,0.0,0.6666666666666666,4,0.001,False,False,2.966719478543461,51,23.11822180235112,1605048664.7089388,in_progress
26,22.0,5.823802368836219,1.3664125748389369,100.24569445834419,30.0,0.6666666666666666,7,0.001,False,False,3.0362484536051673,52,23.11822180235112,1605048664.7817752,in_progress
26,23.0,5.797896924520455,1.4151272543381455,104.13153274399559,30.0,1.0,8,0.001,False,False,3.0994345875595295,52,23.11822180235112,1605048664.8426492,in_progress
26,24.0,5.766071739816505,1.46259899507559,108.49784971204893,30.0,1.0,8,0.001,False,False,3.140311013400432,52,23.11822180235112,1605048664.9092016,in_progress
26,25.0,5.726345956990443,1.5129520823797802,113.39831086613857,0.0,1.0,5,0.001,False,False,3.1648950813623955,52,23.11822180235112,1605048664.9793558,in_progress
26,26.0,5.686199644525517,1.556716501439524,117.83630177554804,30.0,1.0,8,0.001,True,False,3.168590745085098,52,23.11822180235112,1605048665.051457,off_track
27,1.0,6.6391824046465855,1.3667930029602926,47.69137149992385,0.0,1.0,5,1.0,False,True,0.6056771885505963,55,23.11822180235112,1605048665.4458296,in_progress
27,2.0,6.643773130540392,1.3762270809709258,48.3790717538593,30.0,0.6666666666666666,7,1.0,False,True,0.6494981759694318,56,23.11822180235112,1605048665.508578,in_progress
27,3.0,6.651181561441845,1.3936139849083524,49.758355776201995,-30.0,0.6666666666666666,1,1.0,False,True,0.7272722859868963,56,23.11822180235112,1605048665.576569,in_progress
27,4.0,6.662251562967966,1.4227694134104028,52.312474513897456,0.0,0.3333333333333333,3,1.0,False,True,0.8538474909924376,56,23.11822180235112,1605048665.643323,in_progress
27,5.0,6.6734234214021635,1.448163168537799,53.93239573313788,30.0,1.0,8,1.0,False,True,0.9709461646972894,56,23.11822180235112,1605048665.715359,in_progress
27,6.0,6.684044323337613,1.472309890955814,55.25029886596803,0.0,0.3333333333333333,3,1.0,False,True,1.0806328158663836,56,23.11822180235112,1605048665.77778,in_progress
27,7.0,6.696224081762758,1.5082908123177095,57.73728159941134,30.0,0.3333333333333333,6,1.0,False,True,1.2339925875414104,56,23.11822180235112,1605048665.8495142,in_progress
27,8.0,6.7037034264803435,1.5354695510795213,59.746010528957896,30.0,1.0,8,1.0,False,True,1.3450764470139764,57,23.11822180235112,1605048665.916463,in_progress
27,9.0,6.710915601950226,1.5703245985921799,62.39863676274962,0.0,0.3333333333333333,3,1.0,False,True,1.4809539710304243,57,23.11822180235112,1605048665.9864967,in_progress
27,10.0,6.714159569185187,1.611355733861714,66.19135875927243,30.0,0.6666666666666666,7,1.0,False,True,1.6355781180954154,57,23.11822180235112,1605048666.056206,in_progress
27,11.0,6.714387082602034,1.6447505881744122,69.37160349044221,0.0,0.3333333333333333,3,0.5,False,True,1.749225705125157,57,23.11822180235112,1605048666.1164255,in_progress
27,12.0,6.715833779001135,1.6881038039424843,72.6890208368816,0.0,0.3333333333333333,3,0.5,False,True,1.8998639623361235,57,23.11822180235112,1605048666.179857,in_progress
27,13.0,6.715768471042374,1.7208008627455715,75.04710596482374,30.0,1.0,8,0.5,False,True,2.010360995441779,58,23.11822180235112,1605048666.2480896,in_progress
27,14.0,6.71444081239022,1.7586035483886038,77.64176050209183,0.0,0.3333333333333333,3,0.5,False,True,2.1347396465298263,58,23.11822180235112,1605048666.3166869,in_progress
27,15.0,6.709915108120228,1.8020636846112281,80.94809241050956,30.0,0.3333333333333333,6,0.5,False,True,2.289251929582181,58,23.11822180235112,1605048666.3841434,in_progress
27,16.0,6.7035209664799345,1.8360379733433954,83.74174288405109,30.0,1.0,8,0.5,False,True,2.3893294259674347,58,23.11822180235112,1605048666.4517174,in_progress
27,17.0,6.691811924834647,1.8724831971883462,87.50560539302771,30.0,0.3333333333333333,6,0.1,False,True,2.4839632139510126,58,23.11822180235112,1605048666.5137374,in_progress
27,18.0,6.680147244704134,1.903232849711091,90.82964234815356,0.0,0.3333333333333333,3,0.1,False,True,2.5591240838252984,58,23.11822180235112,1605048666.5809667,in_progress
27,19.0,6.6617908013671014,1.9431979626464828,95.82167162655479,0.0,0.6666666666666666,4,0.1,False,True,2.648426463444892,59,23.11822180235112,1605048666.646387,in_progress
27,20.0,6.64761454209182,1.9725247780903168,98.53177299089332,30.0,1.0,8,0.1,False,True,2.71210518698487,59,23.11822180235112,1605048666.7185173,in_progress
27,21.0,6.624633136780137,2.0182962460851845,102.19555781346348,30.0,1.0,8,0.1,False,True,2.809245534479704,59,23.11822180235112,1605048666.7830915,in_progress
27,22.0,6.595114619830019,2.0608340914358996,106.84211834513435,30.0,1.0,8,0.1,False,True,2.878115832135358,59,23.11822180235112,1605048666.8483639,in_progress
27,23.0,6.561588267343024,2.101723497975289,111.51914509362844,-30.0,1.0,2,0.1,False,True,2.9747882867516617,59,23.11822180235112,1605048666.9209878,in_progress
27,24.0,6.509913628647514,2.15894606332831,117.43274947640926,30.0,1.0,8,0.001,False,False,3.0424420886459194,59,23.11822180235112,1605048666.9902518,in_progress
27,25.0,6.466760338807678,2.204559284310967,121.38097735564754,30.0,1.0,8,0.001,False,False,3.0913552851837887,59,23.11822180235112,1605048667.0526013,in_progress
27,26.0,6.428604173994135,2.237838099160401,124.92633444937809,30.0,0.3333333333333333,6,0.001,False,False,3.1099912828407072,59,23.11822180235112,1605048667.1269484,in_progress
27,27.0,6.372906102007306,2.278344904260716,130.01245931448403,30.0,1.0,8,0.001,True,False,3.1090249449040597,59,23.11822180235112,1605048667.1883707,off_track
28,1.0,7.326498215363192,2.294767945680227,56.64038650892294,-30.0,1.0,2,1.0,False,True,0.6046514948158888,63,23.11822180235112,1605048667.6552944,in_progress
28,2.0,7.330180927977481,2.302606785267518,56.88055574020388,0.0,0.6666666666666666,4,1.0,False,True,0.6418280713480995,63,23.11822180235112,1605048667.7210515,in_progress
28,3.0,7.336429346066687,2.318948175813706,57.69716854699197,30.0,0.3333333333333333,6,1.0,False,True,0.7160304083481561,63,23.11822180235112,1605048667.7918878,in_progress
28,4.0,7.345299178550037,2.349772260385712,59.866660637517825,30.0,0.6666666666666666,7,1.0,False,True,0.8492626904726575,64,23.11822180235112,1605048667.855369,in_progress
28,5.0,7.351680956148732,2.3726781416957765,61.33338228785683,0.0,1.0,5,1.0,False,True,0.9477860391134574,64,23.11822180235112,1605048667.922031,in_progress
28,6.0,7.360710113547486,2.421189023116706,64.96514428670646,30.0,0.3333333333333333,6,1.0,False,True,1.1460850678829848,64,23.11822180235112,1605048667.9881635,in_progress
28,7.0,7.3654376689968535,2.462044380208041,68.11091910782476,30.0,0.6666666666666666,7,1.0,False,True,1.3105712256520574,64,23.11822180235112,1605048668.057067,in_progress
28,8.0,7.368132739644806,2.5088839405090106,71.47902502834782,-30.0,1.0,2,1.0,False,True,1.4898020407666746,64,23.11822180235112,1605048668.1216981,in_progress
28,9.0,7.367879909116765,2.561537151357888,75.29499055710512,0.0,0.6666666666666666,4,1.0,False,True,1.6839091857287825,65,23.11822180235112,1605048668.1894414,in_progress
28,10.0,7.367741175708213,2.606197638927454,77.99658072146822,-30.0,0.6666666666666666,1,0.5,False,True,1.8583911591601776,65,23.11822180235112,1605048668.2601123,in_progress
28,11.0,7.36927849851796,2.6554163211273174,80.02106569141571,30.0,0.3333333333333333,6,0.5,False,True,2.0456246730080174,65,23.11822180235112,1605048668.3245058,in_progress
28,12.0,7.36988294875962,2.697833219029293,81.6230228333207,0.0,0.6666666666666666,4,0.5,False,True,2.2054128158837614,66,23.11822180235112,1605048668.3906841,in_progress
28,13.0,7.371286183488821,2.743991460785644,82.82980887716772,-30.0,0.3333333333333333,0,0.5,False,True,2.380920136050629,66,23.11822180235112,1605048668.4596896,in_progress
28,14.0,7.373127589062885,2.7842305225382717,83.62101851560821,-30.0,0.6666666666666666,1,0.5,False,True,2.5516574457139285,66,23.11822180235112,1605048668.5307813,in_progress
28,15.0,7.377644805573728,2.8264111612172007,83.62467248493739,0.0,0.6666666666666666,4,0.5,False,True,2.72040445524056,66,23.11822180235112,1605048668.5988927,in_progress
28,16.0,7.385066704488048,2.8760812453464113,83.23753104483696,30.0,1.0,8,0.5,False,True,2.9235568483023613,67,23.11822180235112,1605048668.6595721,in_progress
28,17.0,7.387899756425137,2.914732830546516,83.62182328827768,30.0,1.0,8,0.5,False,True,3.0754252714149333,67,23.11822180235112,1605048668.7310314,in_progress
28,18.0,7.388547916122862,2.9710445490008697,84.84145520134233,30.0,1.0,8,0.1,False,True,3.312146695029372,67,23.11822180235112,1605048668.7919629,in_progress
28,19.0,7.384273863355616,3.026817996527638,86.91433511402758,30.0,1.0,8,0.1,False,True,3.516023182834227,68,23.11822180235112,1605048668.8635566,in_progress
28,20.0,7.373362217117836,3.088198733036778,90.155983638748,30.0,1.0,8,0.1,False,True,3.7277066696029646,68,23.11822180235112,1605048668.9358156,in_progress
28,21.0,7.349685263438726,3.1684094530432585,95.27331560873903,30.0,0.3333333333333333,6,0.1,False,True,4.018588951272056,68,23.11822180235112,1605048668.9940271,in_progress
28,22.0,7.327242540129205,3.2161378007961083,99.62559651923064,30.0,0.6666666666666666,7,0.1,False,True,4.158038164472044,69,23.11822180235112,1605048669.0636573,in_progress
28,23.0,7.301733222967209,3.2603008690213193,104.03317391061799,30.0,0.6666666666666666,7,0.1,False,True,4.277712798791589,69,23.11822180235112,1605048669.1297865,in_progress
28,24.0,7.263131104697703,3.309218404166599,109.88131003174664,0.0,1.0,5,0.001,False,False,4.389858043608785,69,23.11822180235112,1605048669.1946554,in_progress
28,25.0,7.228539978665698,3.344062852809572,114.74921735825322,30.0,1.0,8,0.001,False,False,4.505446465757817,69,23.11822180235112,1605048669.259324,in_progress
28,26.0,7.183825910380975,3.3840699643813847,120.20681452330845,30.0,1.0,8,0.001,False,False,4.575997115822089,69,23.11822180235112,1605048669.3261776,in_progress
28,27.0,7.132630283825583,3.4238109981725415,125.631899073671,30.0,1.0,8,0.001,False,False,4.633202889277693,69,23.11822180235112,1605048669.3955176,in_progress
28,28.0,7.064932754458817,3.465773899838929,132.4102887766361,30.0,1.0,8,0.001,True,False,4.667700380676726,69,23.11822180235112,1605048669.461829,off_track
29,1.0,7.882588234554556,3.307461734942788,64.01231118395101,0.0,0.3333333333333333,3,1.0,False,True,0.6053933229108355,71,23.11822180235112,1605048669.9268258,in_progress
29,2.0,7.8833658654442225,3.3140956045616248,64.55882993874542,-30.0,0.6666666666666666,1,1.0,False,True,0.632832888674334,71,23.11822180235112,1605048669.99505,in_progress
29,3.0,7.885562535849414,3.338723309210051,66.68157576145533,-30.0,0.6666666666666666,1,1.0,False,True,0.7334416039530001,71,23.11822180235112,1605048670.0601332,in_progress
29,4.0,7.890611154395871,3.367248521049212,68.2741567726937,30.0,1.0,8,1.0,False,True,0.8558832316593878,71,23.11822180235112,1605048670.1283953,in_progress
29,5.0,7.898280908991537,3.3986123822867524,69.3421901977603,0.0,0.3333333333333333,3,1.0,False,True,0.9934102045148441,71,23.11822180235112,1605048670.203721,in_progress
29,6.0,7.909961560317004,3.4610094546913848,71.79318576609798,0.0,0.6666666666666666,4,1.0,False,True,1.260773729714304,72,23.11822180235112,1605048670.2645595,in_progress
29,7.0,7.917625623256049,3.498311611213697,72.81938536014941,0.0,0.3333333333333333,3,1.0,False,True,1.4254404325843517,72,23.11822180235112,1605048670.3353121,in_progress
29,8.0,7.924689928473559,3.5393242212624507,74.07619841789314,-30.0,1.0,2,1.0,False,True,1.6009194911118074,72,23.11822180235112,1605048670.398035,in_progress
29,9.0,7.93610898630638,3.5879499010229208,74.59424759588717,-30.0,0.6666666666666666,1,1.0,False,True,1.8140450383622886,73,23.11822180235112,1605048670.4634771,in_progress
29,10.0,7.948912595787292,3.629127508062037,74.25963419275895,0.0,1.0,5,1.0,False,True,1.9997489009048963,73,23.11822180235112,1605048670.531248,in_progress
29,11.0,7.963561049173866,3.669586324771603,73.50040295635465,30.0,1.0,8,1.0,False,True,2.191611036651564,73,23.11822180235112,1605048670.5989168,in_progress
29,12.0,7.98037817466663,3.72603087482966,73.54019828012582,-30.0,1.0,2,1.0,False,True,2.445447037489401,74,23.11822180235112,1605048670.6749182,in_progress
29,13.0,7.9967646186352885,3.7975797795321107,74.52417672864495,-30.0,0.3333333333333333,0,1.0,False,True,2.767820551403688,74,23.11822180235112,1605048670.740467,in_progress
29,14.0,8.014006103392946,3.8458542239786455,73.69248609896681,-30.0,1.0,2,1.0,False,True,2.9895475140214236,74,23.11822180235112,1605048670.8020494,in_progress
29,15.0,8.034573104643675,3.8902533887904083,71.95815308217394,0.0,1.0,5,1.0,False,True,3.2004819962098696,75,23.11822180235112,1605048670.868212,in_progress
29,16.0,8.059530263758534,3.9406197523405093,70.08251582252376,30.0,1.0,8,1.0,False,True,3.4505483556574514,75,23.11822180235112,1605048670.9397244,in_progress
29,17.0,8.088234138285662,4.0088983575698,69.25536835616006,-30.0,1.0,2,1.0,False,True,3.770059254598024,76,23.11822180235112,1605048671.0114229,in_progress
29,18.0,8.111759776848782,4.067597638076949,68.95181615395786,30.0,1.0,8,1.0,False,True,4.05134789345809,76,23.11822180235112,1605048671.0745523,in_progress
29,19.0,8.138853709049094,4.130633563332092,68.30719422776912,-30.0,1.0,2,1.0,False,True,4.346271000131063,77,23.11822180235112,1605048671.1450405,in_progress
29,20.0,8.161623782227629,4.189164359053644,68.4232824633331,-30.0,0.6666666666666666,1,1.0,False,True,4.6171255598767225,77,23.11822180235112,1605048671.2099216,in_progress
29,21.0,8.19345612229044,4.251962246640434,66.91025985012007,0.0,0.6666666666666666,4,1.0,False,True,4.922301442376764,77,23.11822180235112,1605048671.277483,in_progress
29,22.0,8.216308313960596,4.293206444965931,65.78375932092455,30.0,0.6666666666666666,7,1.0,False,True,5.120127185309187,78,23.11822180235112,1605048671.3443115,in_progress
29,23.0,8.241293655798026,4.34376965056742,65.32247761575233,-30.0,0.3333333333333333,0,1.0,False,True,5.36128457697459,78,23.11822180235112,1605048671.4138691,in_progress
29,24.0,8.26511608928884,4.391401759435598,64.91346450480964,30.0,1.0,8,1.0,False,True,5.585020208052905,78,23.11822180235112,1605048671.4752347,in_progress
29,25.0,8.282462976604894,4.427860781520242,64.82956584734187,30.0,1.0,8,1.0,False,True,5.755424292665435,79,23.11822180235112,1605048671.5473437,in_progress
29,26.0,8.301059924133378,4.474677664278118,65.50497499006802,-30.0,0.3333333333333333,0,1.0,False,True,5.970657148761926,79,23.11822180235112,1605048671.6134946,in_progress
29,27.0,8.323458474178777,4.536375666528059,66.64677844454074,0.0,0.3333333333333333,3,1.0,False,True,6.247907917690565,79,23.11822180235112,1605048671.6830494,in_progress
29,28.0,8.339341681230332,4.578504782867317,67.14327497039712,0.0,0.6666666666666666,4,1.0,False,True,6.439623520318538,80,23.11822180235112,1605048671.7461054,in_progress
29,29.0,8.353692533880334,4.617692147898892,67.62550488109136,-30.0,1.0,2,1.0,False,True,6.617617829178856,80,23.11822180235112,1605048671.8085425,in_progress
29,30.0,8.370135656942747,4.659029215883785,67.70603269820681,30.0,0.6666666666666666,7,1.0,False,True,6.796594609421014,80,23.11822180235112,1605048671.8794107,in_progress
29,31.0,8.390985767009013,4.711634371160353,67.86157071265443,30.0,1.0,8,1.0,False,True,7.034506575165822,81,23.11822180235112,1605048671.9491863,in_progress
29,32.0,8.410115957900002,4.773416940784917,69.0676097650081,0.0,1.0,5,1.0,False,True,7.2912458276524035,81,23.11822180235112,1605048672.0143678,in_progress
29,33.0,8.423740488272045,4.8193479262884455,69.88962731627451,0.0,0.6666666666666666,4,1.0,False,True,7.494063416182506,81,23.11822180235112,1605048672.0831609,in_progress
29,34.0,8.442383022709974,4.889819871380052,71.3882414691929,30.0,0.3333333333333333,6,1.0,False,True,7.804450061502721,82,23.11822180235112,1605048672.148859,in_progress
29,35.0,8.455182706850197,4.944265366733913,72.60869233892981,0.0,1.0,5,0.5,False,True,8.008196135530154,82,23.11822180235112,1605048672.2177842,in_progress
29,36.0,8.464592438884818,5.003979316561133,74.58103626892569,0.0,1.0,5,0.5,False,True,8.266736995902146,83,23.11822180235112,1605048672.2829852,in_progress
29,37.0,8.47380971310766,5.059999481819654,75.93821608601333,-30.0,0.6666666666666666,1,0.5,False,True,8.50929528492893,83,23.11822180235112,1605048672.3513575,in_progress
29,38.0,8.487157081192755,5.125488014345384,76.65274654605491,30.0,0.3333333333333333,6,0.5,False,True,8.737583196373356,83,23.11822180235112,1605048672.413267,in_progress
29,39.0,8.499244852874925,5.173913214281937,76.51273191218685,30.0,1.0,8,0.5,False,True,8.941941575603785,84,23.11822180235112,1605048672.4873753,in_progress
29,40.0,8.509729707104663,5.226015557563143,76.91271385273441,-30.0,0.3333333333333333,0,0.5,False,True,9.162730132248386,84,23.11822180235112,1605048672.5461886,in_progress
29,41.0,8.520316981763028,5.286033378980622,77.56664747347142,-30.0,0.6666666666666666,1,0.5,False,True,9.319767825890091,84,23.11822180235112,1605048672.6159618,in_progress
29,42.0,8.529700292607368,5.333559706456195,77.82190779663499,30.0,0.6666666666666666,7,0.5,False,True,9.513090419473347,84,23.11822180235112,1605048672.6905553,in_progress
29,43.0,8.540251772313166,5.389261743068873,78.17678051300221,0.0,1.0,5,0.5,False,True,9.74005480532102,85,23.11822180235112,1605048672.756892,in_progress
29,44.0,8.54711466408216,5.437464002530956,78.85332056720107,30.0,0.3333333333333333,6,0.5,False,True,9.891467226412376,85,23.11822180235112,1605048672.8208466,in_progress
29,45.0,8.55244242327282,5.496117994421822,80.26741634879087,-30.0,0.6666666666666666,1,0.1,False,True,9.998080715211799,85,23.11822180235112,1605048672.8878343,in_progress
29,46.0,8.555841122492748,5.533837542230054,80.9568657152466,-30.0,0.6666666666666666,1,0.1,False,True,10.145746907199316,85,23.11822180235112,1605048672.9573724,in_progress
29,47.0,8.562079404863134,5.576018534722399,81.05640573948442,0.0,0.3333333333333333,3,0.1,False,True,10.30718468627324,86,23.11822180235112,1605048673.024036,in_progress
29,48.0,8.569765938905373,5.618448653004782,80.85366371338769,-30.0,0.6666666666666666,1,0.1,False,True,10.467436880475523,86,23.11822180235112,1605048673.0845678,in_progress
29,49.0,8.577949865087636,5.654059250718873,80.24537665690472,0.0,1.0,5,0.1,False,True,10.544376268243793,86,23.11822180235112,1605048673.1504664,in_progress
29,50.0,8.588702808087673,5.700185195583181,79.56072547901125,30.0,0.3333333333333333,6,0.1,False,True,10.544376268243793,86,23.11822180235112,1605048673.2183275,in_progress
29,51.0,8.595062888419376,5.739911440450631,79.79299600203419,30.0,0.6666666666666666,7,0.1,False,True,10.593788660265236,86,23.11822180235112,1605048673.2881458,in_progress
29,52.0,8.598496919863965,5.781177723228618,80.69861592701497,0.0,1.0,5,0.1,False,True,10.738791897796073,86,23.11822180235112,1605048673.3500674,in_progress
29,53.0,8.601703264168888,5.8316451951700214,81.85112237280723,-30.0,0.6666666666666666,1,0.1,False,True,10.91835208987144,87,23.11822180235112,1605048673.4179206,in_progress
29,54.0,8.605928034910162,5.876052339373597,82.35004360971551,30.0,1.0,8,0.1,False,True,11.0732059000613,87,23.11822180235112,1605048673.484583,in_progress
29,55.0,8.609641703535342,5.925238871184956,83.00040907046888,30.0,1.0,8,0.1,False,False,11.197081327812942,87,23.11822180235112,1605048673.5572667,in_progress
29,56.0,8.61101962170875,5.991944199509286,84.51384723693708,30.0,1.0,8,0.001,False,False,11.197081327812942,87,23.11822180235112,1605048673.6194108,in_progress
29,57.0,8.609284737379223,6.05246952288284,86.21016217183805,-30.0,0.6666666666666666,1,0.001,False,False,11.213786337417385,87,23.11822180235112,1605048673.691208,in_progress
29,58.0,8.601168671148958,6.1354186333813026,89.13905703912577,30.0,1.0,8,0.001,False,False,11.502067065727806,87,23.11822180235112,1605048673.7536304,in_progress
29,59.0,8.596012193519705,6.188433177417175,90.49355666309948,30.0,1.0,8,0.001,False,False,11.686223795973183,88,23.11822180235112,1605048673.8113713,in_progress
29,60.0,8.587194948270575,6.253883985706514,92.33905043517949,-30.0,0.6666666666666666,1,0.001,False,False,11.849802016898414,88,23.11822180235112,1605048673.881803,in_progress
29,61.0,8.57697862875295,6.306686139269326,94.2104742607098,0.0,0.6666666666666666,4,0.001,True,False,11.849802016898414,88,23.11822180235112,1605048673.9554143,off_track
30,1.0,8.26849836275624,4.396117048185543,75.09823070500983,0.0,1.0,5,1.0,False,True,0.608149132465996,78,23.11822180235112,1605048674.6220832,in_progress
30,2.0,8.270181959210179,4.404146253931683,75.18933452933149,0.0,0.6666666666666666,4,1.0,False,True,0.6436306694173388,78,23.11822180235112,1605048674.6850889,in_progress
30,3.0,8.274897061958052,4.425413325803913,75.398761250003,30.0,1.0,8,1.0,False,True,0.7378559861831335,79,23.11822180235112,1605048674.7590723,in_progress
30,4.0,8.280848398691402,4.462063649767632,76.19569174922823,-30.0,1.0,2,1.0,False,True,0.8981560035012826,79,23.11822180235112,1605048674.8230736,in_progress
30,5.0,8.288077324135026,4.5093258094921795,77.15114895812631,30.0,1.0,8,1.0,False,True,1.1049200597076925,79,23.11822180235112,1605048674.8866308,in_progress
30,6.0,8.295510706280151,4.556356359925476,77.88199507364497,-30.0,1.0,2,1.0,False,True,1.3108059211544676,80,23.11822180235112,1605048674.957885,in_progress
30,7.0,8.302653034424479,4.6282567831660835,79.67198174283396,0.0,1.0,5,1.0,False,True,1.6222297570907207,80,23.11822180235112,1605048675.01849,in_progress
30,8.0,8.311415679945735,4.689216435085115,80.21882679351351,30.0,1.0,8,1.0,False,True,1.8904293707451059,80,23.11822180235112,1605048675.0871713,in_progress
30,9.0,8.31770550371918,4.745770234171923,80.96256674846255,-30.0,0.3333333333333333,0,1.0,False,True,2.1364606002136632,81,23.11822180235112,1605048675.1643338,in_progress
30,10.0,8.321724434886557,4.819937511330919,82.67133109122533,0.0,0.3333333333333333,3,1.0,False,True,2.4606752833485457,81,23.11822180235112,1605048675.2226088,in_progress
30,11.0,8.324333182327639,4.863675686950032,83.39967140705029,30.0,0.6666666666666666,7,1.0,False,True,2.650159414609643,82,23.11822180235112,1605048675.2932675,in_progress
30,12.0,8.324855934248815,4.916534556907921,84.657118163097,30.0,0.3333333333333333,6,1.0,False,True,2.878230270550153,82,23.11822180235112,1605048675.3608687,in_progress
30,13.0,8.319193594470969,4.959869942177125,86.96993467981036,0.0,0.6666666666666666,4,1.0,False,True,3.072117961590992,82,23.11822180235112,1605048675.4230478,in_progress
30,14.0,8.314126038034741,4.997412131484567,88.61371830697469,0.0,1.0,5,1.0,False,True,3.234373906296617,82,23.11822180235112,1605048675.4840999,in_progress
30,15.0,8.309560715683672,5.033762306616556,89.90408643331362,30.0,0.6666666666666666,7,1.0,False,True,3.3914869857533225,83,23.11822180235112,1605048675.5524657,in_progress
30,16.0,8.299103788014635,5.089024631899388,92.32827768083834,0.0,0.6666666666666666,4,1.0,False,True,3.648470735149212,83,23.11822180235112,1605048675.6212583,in_progress
30,17.0,8.285083300048182,5.139540848922717,95.07436309564083,0.0,0.6666666666666666,4,1.0,False,True,3.8712913819385464,83,23.11822180235112,1605048675.685965,in_progress
30,18.0,8.273423659515771,5.18441173412985,96.82222958908241,30.0,0.6666666666666666,7,1.0,False,True,4.068923813054082,84,23.11822180235112,1605048675.7533774,in_progress
30,19.0,8.253662970610417,5.242584959164766,99.74724412962459,0.0,0.6666666666666666,4,1.0,False,True,4.366105553240729,84,23.11822180235112,1605048675.817701,in_progress
30,20.0,8.240494975340173,5.277910391719787,101.39643843777208,30.0,0.6666666666666666,7,1.0,False,True,4.527209119194964,84,23.11822180235112,1605048675.891998,in_progress
30,21.0,8.218331688274954,5.325209565371454,104.2297206857061,-30.0,1.0,2,1.0,False,True,4.746836844418212,85,23.11822180235112,1605048675.9610984,in_progress
30,22.0,8.198332345994498,5.362737419452204,106.64551734716099,30.0,1.0,8,1.0,False,True,4.9943728243646905,85,23.11822180235112,1605048676.0272322,in_progress
30,23.0,8.172879988391836,5.415493674737729,108.74499695464107,-30.0,0.3333333333333333,0,0.5,False,True,5.246683913836492,86,23.11822180235112,1605048676.091677,in_progress
30,24.0,8.143325432635011,5.4732185998362874,110.82751885152669,30.0,0.3333333333333333,6,0.5,False,True,5.6189618196488045,86,23.11822180235112,1605048676.1642478,in_progress
30,25.0,8.116382482713517,5.521570612681346,112.77828690847527,0.0,1.0,5,0.5,False,True,5.858236441672826,86,23.11822180235112,1605048676.2267392,in_progress
30,26.0,8.095623517385599,5.554371935747737,114.32342109061021,30.0,0.6666666666666666,7,0.5,False,True,6.0261156046607205,87,23.11822180235112,1605048676.29823,in_progress
30,27.0,8.071889499645463,5.588603369491286,116.10652727079874,-30.0,0.3333333333333333,0,0.5,False,True,6.3045352030477675,87,23.11822180235112,1605048676.3663118,in_progress
30,28.0,8.038007561994792,5.6343354577360145,118.49107961439303,30.0,1.0,8,0.5,False,True,6.549399261072574,88,23.11822180235112,1605048676.4319992,in_progress
30,29.0,8.019737438958689,5.660908429842989,119.29410695308916,-30.0,0.6666666666666666,1,1.0,False,True,6.68753826145958,88,23.11822180235112,1605048676.4964457,in_progress
30,30.0,7.9912600339129805,5.701201362568716,120.44682736809052,-30.0,1.0,2,1.0,False,True,6.969219045597363,88,23.11822180235112,1605048676.566938,in_progress
30,31.0,7.9659266558268556,5.7421687232901055,120.6197808593998,30.0,0.3333333333333333,6,1.0,False,True,7.16446197906383,88,23.11822180235112,1605048676.630258,in_progress
30,32.0,7.93702445360526,5.791490021165309,120.50570009094929,30.0,0.3333333333333333,6,1.0,False,True,7.394062176519434,89,23.11822180235112,1605048676.6946213,in_progress
30,33.0,7.91871897698843,5.82169455709109,120.60415924057813,-30.0,1.0,2,1.0,False,True,7.56028694933274,89,23.11822180235112,1605048676.7662692,in_progress
30,34.0,7.897053535676256,5.863933351349705,119.84289913288181,-30.0,0.3333333333333333,0,1.0,False,True,7.7338065505622495,89,23.11822180235112,1605048676.8205636,in_progress
30,35.0,7.882838133695796,5.891132725165963,119.59264400153187,0.0,1.0,5,1.0,False,True,7.846527355426536,90,23.11822180235112,1605048676.8894544,in_progress
30,36.0,7.866410144668868,5.927394132897054,118.72462336219397,0.0,1.0,5,1.0,False,True,7.987399968556352,90,23.11822180235112,1605048676.9586422,in_progress
30,37.0,7.843267367029614,5.977671200008336,117.73524658779213,0.0,1.0,5,1.0,False,True,8.157478849360878,90,23.11822180235112,1605048677.0257187,in_progress
30,38.0,7.813050997350985,6.044198381304941,116.74852078742867,-30.0,0.6666666666666666,1,1.0,False,True,8.394078010286588,90,23.11822180235112,1605048677.089585,in_progress
30,39.0,7.7935986515210836,6.094331479726572,115.55162969684635,30.0,0.3333333333333333,6,0.5,False,True,8.559265846069886,91,23.11822180235112,1605048677.1599467,in_progress
30,40.0,7.777362138215752,6.135910703589271,114.78659124830028,0.0,0.6666666666666666,4,0.5,False,True,8.696676431083928,91,23.11822180235112,1605048677.2306209,in_progress
30,41.0,7.7613688364210915,6.173011108254062,114.50508032630394,-30.0,0.6666666666666666,1,0.5,False,True,8.809618201793745,91,23.11822180235112,1605048677.2988954,in_progress
30,42.0,7.74340877006426,6.224675532035198,113.2955525116628,0.0,0.3333333333333333,3,0.5,False,True,8.898329305731012,91,23.11822180235112,1605048677.3655155,in_progress
30,43.0,7.733019332521738,6.262186748412173,112.0569076144735,-30.0,0.3333333333333333,0,0.1,False,True,8.994015828891955,91,23.11822180235112,1605048677.4254205,in_progress
