episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status
73,3.0,6.106869652914195,6.112727575953326,-173.1963097295098,-30.0,1.0,2,1.0,False,True,0.7199996083640969,102,23.11822180235112,1605049046.3766422,in_progress
73,4.0,6.0768677807907405,6.1016229275321825,-171.4237596232487,30.0,1.0,8,1.0,False,True,0.8551356448460945,102,23.11822180235112,1605049046.441148,in_progress
73,5.0,6.030385927276136,6.084416980181602,-169.07325382599987,0.0,0.6666666666666666,4,1.0,False,True,1.0699426063851103,102,23.11822180235112,1605049046.5083847,in_progress
73,6.0,5.994274431723041,6.068380910060934,-166.96089324981392,0.0,0.3333333333333333,3,1.0,False,True,1.2368951994283228,102,23.11822180235112,1605049046.5796144,in_progress
73,7.0,5.9495592906917425,6.047766196995167,-164.5634659788586,0.0,0.3333333333333333,3,1.0,False,True,1.4442831872589101,103,23.11822180235112,1605049046.648121,in_progress
73,8.0,5.913396956181335,6.028844422401852,-162.20020844064018,-30.0,0.6666666666666666,1,1.0,False,True,1.6139583086428932,103,23.11822180235112,1605049046.7154956,in_progress
73,9.0,5.881076723353108,6.013377766507306,-161.01476061771402,-30.0,1.0,2,1.0,False,True,1.776669474221071,103,23.11822180235112,1605049046.7772489,in_progress
73,10.0,5.836168450094892,5.998206517492981,-161.13609826112238,-30.0,0.3333333333333333,0,1.0,False,True,1.9811433711006243,104,23.11822180235112,1605049046.8513293,in_progress
73,11.0,5.778315536587201,5.983976029307645,-162.35149415623215,30.0,0.3333333333333333,6,1.0,False,True,2.2388373610659373,104,23.11822180235112,1605049046.918417,in_progress
73,12.0,5.739162671341406,5.975203273631719,-163.17877838792262,30.0,0.3333333333333333,6,1.0,False,True,2.4232661796379618,104,23.11822180235112,1605049046.980693,in_progress
73,13.0,5.712304823923055,5.967180896774925,-163.18834877576012,30.0,0.6666666666666666,7,1.0,False,True,2.5445129050598703,104,23.11822180235112,1605049047.0500817,in_progress
73,14.0,5.665213267445656,5.95070918532423,-162.73225990964806,0.0,0.6666666666666666,4,1.0,False,True,2.760126491296122,105,23.11822180235112,1605049047.1151202,in_progress
73,15.0,5.625146986271251,5.935193736312881,-162.0530071252968,-30.0,0.3333333333333333,0,1.0,False,True,2.9454610948245086,105,23.11822180235112,1605049047.1890173,in_progress
73,16.0,5.583000401549121,5.922390443603668,-162.22685648034906,30.0,0.6666666666666666,7,1.0,False,True,3.1481280455291083,105,23.11822180235112,1605049047.2539194,in_progress
73,17.0,5.556425954379529,5.913746652458378,-162.23062993846543,30.0,0.6666666666666666,7,1.0,False,True,3.268966334814727,105,23.11822180235112,1605049047.3222554,in_progress
73,18.0,5.517521549480996,5.8979453826984845,-161.46866827481682,0.0,0.6666666666666666,4,1.0,False,True,3.450412522397628,106,23.11822180235112,1605049047.389907,in_progress
73,19.0,5.47321876873445,5.877387812616714,-160.23690225261655,0.0,0.3333333333333333,3,1.0,False,True,3.676529970116349,106,23.11822180235112,1605049047.4550548,in_progress
73,20.0,5.435000182837749,5.858589471391479,-159.11197007222185,0.0,0.3333333333333333,3,1.0,False,True,3.8604095655500936,106,23.11822180235112,1605049047.5276945,in_progress
73,21.0,5.396958133096869,5.839517877164742,-158.11278263549573,0.0,1.0,5,1.0,False,True,4.044039339592076,107,23.11822180235112,1605049047.5886185,in_progress
73,22.0,5.3705717904346555,5.8271951859853885,-157.74366809312497,-30.0,0.3333333333333333,0,1.0,False,True,4.169899022913914,107,23.11822180235112,1605049047.6532876,in_progress
73,23.0,5.328441356358131,5.808287725392042,-157.43425940879035,30.0,0.6666666666666666,7,1.0,False,True,4.394789736405547,107,23.11822180235112,1605049047.7210653,in_progress
73,24.0,5.289871663315455,5.7923868078218375,-157.46534054641936,30.0,1.0,8,1.0,False,True,4.574614678179412,107,23.11822180235112,1605049047.7892084,in_progress
73,25.0,5.242363739252519,5.7668403582080465,-156.26301865693873,0.0,0.6666666666666666,4,1.0,False,True,4.8079011669891925,108,23.11822180235112,1605049047.8577187,in_progress
73,26.0,5.198880152910313,5.74196005239645,-155.06691504286002,0.0,1.0,5,1.0,False,True,5.0648209284093415,108,23.11822180235112,1605049047.9247417,in_progress
73,27.0,5.151352676814602,5.715024296872839,-154.1345649538728,0.0,0.3333333333333333,3,1.0,False,True,5.300106726428366,109,23.11822180235112,1605049047.986389,in_progress
73,28.0,5.0975029767038915,5.682701113651055,-152.86501203578302,-30.0,0.6666666666666666,1,1.0,False,True,5.6004022098071875,109,23.11822180235112,1605049048.051729,in_progress
73,29.0,5.060815658025614,5.6628482096972155,-152.63088389840007,30.0,0.3333333333333333,6,1.0,False,True,5.776165354109752,109,23.11822180235112,1605049048.1193109,in_progress
73,30.0,5.01770762997614,5.640285459150547,-152.5546514556336,0.0,1.0,5,1.0,False,True,5.980497778369975,110,23.11822180235112,1605049048.1893005,in_progress
73,31.0,4.972485130375597,5.61454291999018,-152.12389421585107,0.0,0.3333333333333333,3,1.0,False,True,6.200793853136433,110,23.11822180235112,1605049048.2535179,in_progress
73,32.0,4.942714488701158,5.597327487055187,-151.72943668672784,30.0,1.0,8,1.0,False,True,6.353975445775772,110,23.11822180235112,1605049048.3210998,in_progress
73,33.0,4.904959904856637,5.572447383463898,-150.8287314722175,-30.0,0.3333333333333333,0,1.0,False,True,6.544199961007957,110,23.11822180235112,1605049048.388631,in_progress
73,34.0,4.863706580887992,5.5428889107878865,-149.52087840537203,0.0,1.0,5,1.0,False,True,6.759537789847769,111,23.11822180235112,1605049048.4635718,in_progress
73,35.0,4.823488098575777,5.5167063430424275,-149.03078167982855,30.0,0.6666666666666666,7,1.0,False,True,6.954744054055495,111,23.11822180235112,1605049048.5270312,in_progress
73,36.0,4.780351619260455,5.48691021214753,-148.27822922756278,0.0,1.0,5,1.0,False,True,7.17086155560378,111,23.11822180235112,1605049048.5924892,in_progress
73,37.0,4.744619767069946,5.460511613296158,-147.48847188334136,0.0,0.6666666666666666,4,1.0,False,True,7.355755899437799,112,23.11822180235112,1605049048.6532109,in_progress
73,38.0,4.698904162348557,5.422726558626252,-145.8423770098861,30.0,0.3333333333333333,6,1.0,False,True,7.581756245589344,112,23.11822180235112,1605049048.7274292,in_progress
73,39.0,4.659324524050486,5.384627619320085,-143.65700393096904,30.0,0.6666666666666666,7,1.0,False,True,7.812440491520101,112,23.11822180235112,1605049048.7964354,in_progress
73,40.0,4.62479933143642,5.345839511823499,-141.16888206223274,30.0,0.6666666666666666,7,1.0,False,True,8.033996791033237,113,23.11822180235112,1605049048.8570898,in_progress
73,41.0,4.593376701690418,5.301240609440092,-137.6952340310585,-30.0,1.0,2,1.0,False,True,8.238491966010631,113,23.11822180235112,1605049048.9217255,in_progress
73,42.0,4.569811236573449,5.268634756415725,-135.76707658470386,30.0,1.0,8,1.0,False,True,8.410567107999311,113,23.11822180235112,1605049048.9909897,in_progress
73,43.0,4.536433936008014,5.2153270259432585,-132.36114912559674,30.0,1.0,8,1.0,False,True,8.681682991234185,114,23.11822180235112,1605049049.059563,in_progress
73,44.0,4.508713028502745,5.162727979557073,-128.965832792238,-30.0,1.0,2,1.0,False,True,8.90988044842378,114,23.11822180235112,1605049049.127009,in_progress
73,45.0,4.477068658113338,5.088479283149552,-124.15040485776349,0.0,1.0,5,1.0,False,True,9.258999335857043,115,23.11822180235112,1605049049.191528,in_progress
73,46.0,4.449415561455172,5.022873761241865,-120.97432300652132,30.0,1.0,8,1.0,False,True,9.546582943605753,115,23.11822180235112,1605049049.2622726,in_progress
73,47.0,4.4212164344782465,4.935109880713747,-116.4456934004768,30.0,1.0,8,1.0,False,True,9.944874393703662,116,23.11822180235112,1605049049.3254426,in_progress
73,48.0,4.408750730729454,4.876088118813285,-112.99819454366076,-30.0,1.0,2,1.0,False,True,10.194937111834223,116,23.11822180235112,1605049049.389335,in_progress
73,49.0,4.3973445449662405,4.805270950172917,-109.09352415635067,0.0,0.3333333333333333,3,1.0,False,True,10.500356385309296,117,23.11822180235112,1605049049.4581633,in_progress
73,50.0,4.3891920608038,4.7444015943765665,-106.38208286391738,-30.0,1.0,2,1.0,False,True,10.76051199004815,117,23.11822180235112,1605049049.5325491,in_progress
73,51.0,4.3787991497835925,4.675599923552328,-104.28869723022895,-30.0,1.0,2,1.0,False,True,11.058580233705017,117,23.11822180235112,1605049049.59375,in_progress
73,52.0,4.363614735147577,4.6138560430853675,-104.16374565951162,30.0,0.6666666666666666,7,1.0,False,True,11.332031675318287,118,23.11822180235112,1605049049.6587965,in_progress
73,53.0,4.350287787135389,4.55096671148352,-103.53659403787691,30.0,1.0,8,1.0,False,True,11.614055610291684,118,23.11822180235112,1605049049.72772,in_progress
73,54.0,4.344765511701311,4.495710150407499,-101.80494158441802,30.0,1.0,8,1.0,False,True,11.843360662813451,119,23.11822180235112,1605049049.7975845,in_progress
73,55.0,4.343968835300748,4.4194953121207865,-98.59150606319453,-30.0,1.0,2,1.0,False,True,12.13981697813401,119,23.11822180235112,1605049049.8618987,in_progress
73,56.0,4.347158475126183,4.349098879859351,-95.5767013182177,-30.0,0.3333333333333333,0,1.0,False,True,12.399289788590684,119,23.11822180235112,1605049049.9231374,in_progress
73,57.0,4.3465731852895555,4.287451489024881,-93.95140364170659,-30.0,1.0,2,1.0,False,True,12.633612947454909,120,23.11822180235112,1605049049.9925473,in_progress
73,58.0,4.343647319941242,4.218158528880934,-93.52502534039668,-30.0,0.6666666666666666,1,0.5,False,True,12.819294318507545,120,23.11822180235112,1605049050.0569346,in_progress
73,59.0,4.337893014420193,4.163499300039835,-94.02240612021363,0.0,0.6666666666666666,4,0.5,False,True,13.020250768896425,120,23.11822180235112,1605049050.1282468,in_progress
73,60.0,4.325483699705995,4.097046809844112,-95.78869173057714,0.0,0.3333333333333333,3,0.5,False,True,13.279081115687564,121,23.11822180235112,1605049050.1971118,in_progress
73,61.0,4.316400278170974,4.050157544592374,-96.7896986230698,30.0,0.3333333333333333,6,0.5,False,True,13.419953525157258,121,23.11822180235112,1605049050.2668736,in_progress
73,62.0,4.311916858412278,4.0021736083622335,-96.46921366972433,-30.0,0.6666666666666666,1,0.5,False,True,13.437113808609391,121,23.11822180235112,1605049050.3321314,in_progress
73,63.0,4.3090446143291885,3.958413522402453,-96.03621272764376,30.0,1.0,8,0.1,False,True,13.568916149492804,121,23.11822180235112,1605049050.3931653,in_progress
73,64.0,4.305667834073966,3.9171326003172164,-95.8288182988624,0.0,0.6666666666666666,4,0.1,False,True,13.695454110953065,121,23.11822180235112,1605049050.4609263,in_progress
73,65.0,4.306014052553377,3.856770472631875,-94.27822419721122,30.0,1.0,8,0.1,False,True,13.863038982919951,122,23.11822180235112,1605049050.524446,in_progress
73,66.0,4.307543150307127,3.8161404984272966,-93.2485478747303,0.0,1.0,5,0.1,False,True,13.97156257193155,122,23.11822180235112,1605049050.5987954,in_progress
73,67.0,4.313272184613608,3.750008467053399,-91.08753555397546,30.0,0.6666666666666666,7,0.1,False,True,14.073929136080498,122,23.11822180235112,1605049050.6598241,in_progress
73,68.0,4.321352824554176,3.69102392405868,-88.95675999734853,-30.0,1.0,2,0.1,False,True,14.073929136080498,122,23.11822180235112,1605049050.723448,in_progress
73,69.0,4.3322128839993335,3.6320633177807995,-86.75264960634138,-30.0,0.3333333333333333,0,0.001,False,False,14.073929136080498,122,23.11822180235112,1605049050.804165,in_progress
73,70.0,4.336830905306877,3.5714886949013467,-86.53298328758898,0.0,0.6666666666666666,4,0.001,False,False,14.073929136080498,122,23.11822180235112,1605049050.8772812,in_progress
73,71.0,4.344525428754861,3.506067672073309,-85.64247382057518,30.0,0.3333333333333333,6,0.001,False,False,14.141829343190581,122,23.11822180235112,1605049050.931294,in_progress
73,72.0,4.350543417559713,3.4746151687036577,-84.76672542147065,30.0,0.3333333333333333,6,0.001,False,False,14.183759133334583,122,23.11822180235112,1605049051.0033772,in_progress
73,73.0,4.362794022614076,3.4303516534091245,-82.79830950595507,30.0,1.0,8,0.001,False,False,14.228386226686196,122,23.11822180235112,1605049051.063496,in_progress
73,74.0,4.375022739943178,3.393944864644056,-81.01664628417696,-30.0,0.3333333333333333,0,0.001,False,False,14.25690548637707,122,23.11822180235112,1605049051.1326797,in_progress
73,75.0,4.393657859332589,3.3457077530899433,-78.45733547807356,-30.0,0.3333333333333333,0,0.001,True,False,14.285440121327609,122,23.11822180235112,1605049051.1966548,off_track
74,1.0,5.057838236476074,5.725905969742201,-145.01429125753722,30.0,0.3333333333333333,6,1.0,False,True,0.6051007197905522,109,23.11822180235112,1605049051.6058428,in_progress
74,2.0,5.051293627794156,5.7217866449145545,-145.1110444199376,30.0,0.3333333333333333,6,1.0,False,True,0.6381107366948524,109,23.11822180235112,1605049051.6688757,in_progress
74,3.0,5.0399252422692715,5.713085413078087,-144.92272756467244,0.0,0.3333333333333333,3,1.0,False,True,0.6998808748827412,109,23.11822180235112,1605049051.7357152,in_progress
74,4.0,5.02367840279839,5.700393792235833,-144.6938287437167,30.0,1.0,8,1.0,False,True,0.78889311184418,109,23.11822180235112,1605049051.803776,in_progress
74,5.0,4.998856199873402,5.6813915721247055,-144.48383941105362,30.0,0.6666666666666666,7,1.0,False,True,0.9237748757273012,110,23.11822180235112,1605049051.869522,in_progress
74,6.0,4.974009729381997,5.657372504145959,-143.24850971582748,0.0,0.3333333333333333,3,1.0,False,True,1.0731126041613304,110,23.11822180235112,1605049051.939358,in_progress
74,7.0,4.941762948688277,5.622778127303533,-141.1534914795103,0.0,0.6666666666666666,4,1.0,False,True,1.2765036253502005,110,23.11822180235112,1605049052.0095816,in_progress
74,8.0,4.911305018493997,5.588010698227773,-139.3493056855286,0.0,1.0,5,1.0,False,True,1.4763244451497237,110,23.11822180235112,1605049052.0677862,in_progress
74,9.0,4.88642095101002,5.558595187897819,-137.8890593933332,30.0,0.3333333333333333,6,1.0,False,True,1.6427657156677489,111,23.11822180235112,1605049052.1435595,in_progress
74,10.0,4.852579821522145,5.510825727244138,-134.9323830738791,0.0,0.6666666666666666,4,1.0,False,True,1.8978586876225778,111,23.11822180235112,1605049052.2044287,in_progress
74,11.0,4.829526928927803,5.475303750891984,-132.88486662516902,30.0,0.6666666666666666,7,1.0,False,True,2.080405309163469,111,23.11822180235112,1605049052.2729316,in_progress
74,12.0,4.803680458123414,5.430984020593662,-130.2577467928175,0.0,1.0,5,1.0,False,True,2.300445049479416,112,23.11822180235112,1605049052.342623,in_progress
74,13.0,4.778317603522835,5.38263364922665,-127.51503737726502,0.0,0.6666666666666666,4,1.0,False,True,2.54545985234772,112,23.11822180235112,1605049052.4127285,in_progress
74,14.0,4.75899626649527,5.342292978314845,-125.3321624925831,-30.0,0.6666666666666666,1,1.0,False,True,2.737654083655261,112,23.11822180235112,1605049052.4799323,in_progress
74,15.0,4.726913725369992,5.279913823751101,-123.03132144835102,30.0,0.3333333333333333,6,1.0,False,True,3.039930130902846,113,23.11822180235112,1605049052.5517228,in_progress
74,16.0,4.704873869611456,5.236629002022967,-121.84354792235527,-30.0,0.6666666666666666,1,1.0,False,True,3.265801072082908,113,23.11822180235112,1605049052.6058028,in_progress
74,17.0,4.685554380472528,5.200293899729387,-121.21025407643253,30.0,1.0,8,1.0,False,True,3.4437936929904045,113,23.11822180235112,1605049052.6769574,in_progress
74,18.0,4.665001991688088,5.157795716719606,-120.16074697452278,-30.0,0.6666666666666666,1,1.0,False,True,3.6479240487514275,114,23.11822180235112,1605049052.7501452,in_progress
74,19.0,4.640228611551421,5.100805533172955,-118.52012028172109,-30.0,0.6666666666666666,1,1.0,False,True,3.930565985839285,114,23.11822180235112,1605049052.8173425,in_progress
74,20.0,4.617313098295427,5.058416116980197,-118.45915037773598,0.0,1.0,5,1.0,False,True,4.138188305035007,114,23.11822180235112,1605049052.877789,in_progress
74,21.0,4.590223421984361,5.011344106464493,-118.81048947740697,-30.0,1.0,2,1.0,False,True,4.371559733589104,115,23.11822180235112,1605049052.9425707,in_progress
74,22.0,4.557529664053037,4.960302622245485,-119.7814740862082,0.0,0.6666666666666666,4,1.0,False,True,4.635879620544037,115,23.11822180235112,1605049053.0062099,in_progress
74,23.0,4.534995948735334,4.925973687201715,-120.37818644166778,-30.0,0.6666666666666666,1,1.0,False,True,4.8091367868250074,115,23.11822180235112,1605049053.079774,in_progress
74,24.0,4.488154715856062,4.8632221456268905,-122.29802487280769,0.0,0.6666666666666666,4,1.0,False,True,5.1344211549009255,116,23.11822180235112,1605049053.1462812,in_progress
74,25.0,4.450503075551813,4.8208329493394855,-124.46147738066773,-30.0,1.0,2,1.0,False,True,5.360829769366127,116,23.11822180235112,1605049053.212068,in_progress
74,26.0,4.406692841402564,4.775659224419032,-126.88184702543415,-30.0,0.3333333333333333,0,1.0,False,True,5.607883031441252,117,23.11822180235112,1605049053.2786944,in_progress
74,27.0,4.361650869327217,4.740425043031381,-130.31932588963033,30.0,1.0,8,1.0,False,True,5.820369681356685,117,23.11822180235112,1605049053.3511348,in_progress
74,28.0,4.314740237244135,4.704185896325022,-133.1288548195917,0.0,0.6666666666666666,4,0.5,False,True,6.037003812431541,117,23.11822180235112,1605049053.4165614,in_progress
74,29.0,4.2679096215404515,4.6687741579549895,-135.4588237153109,-30.0,0.6666666666666666,1,0.5,False,True,6.250155919502875,118,23.11822180235112,1605049053.4807682,in_progress
74,30.0,4.2195389802702135,4.635503078131919,-137.82917802870944,0.0,0.6666666666666666,4,0.5,False,True,6.498856882215587,118,23.11822180235112,1605049053.5479646,in_progress
74,31.0,4.181276235534803,4.611796039900335,-139.72176905452613,30.0,0.3333333333333333,6,0.5,False,True,6.657992090892851,118,23.11822180235112,1605049053.6190953,in_progress
74,32.0,4.137228091112718,4.58218443527754,-141.08839175958653,0.0,0.3333333333333333,3,0.5,False,True,6.850424052775694,119,23.11822180235112,1605049053.6820536,in_progress
74,33.0,4.101574058265098,4.55716426526737,-141.79522894888987,30.0,1.0,8,0.5,False,True,7.010370758415208,119,23.11822180235112,1605049053.7574992,in_progress
74,34.0,4.058910737747958,4.5238994381018705,-141.82537498142784,0.0,1.0,5,0.1,False,True,7.343964932843495,119,23.11822180235112,1605049053.8198566,in_progress
74,35.0,4.019420169727215,4.492033522488889,-141.67835291053134,0.0,1.0,5,0.1,False,True,7.54742217450014,120,23.11822180235112,1605049053.890401,in_progress
74,36.0,3.9731562418518362,4.454418247278818,-141.48461016242763,30.0,1.0,8,0.1,False,True,8.010800249299631,120,23.11822180235112,1605049053.962551,in_progress
74,37.0,3.913903528828438,4.399203243696198,-140.08576313850705,30.0,1.0,8,0.1,False,True,8.641195857644279,121,23.11822180235112,1605049054.0195954,in_progress
74,38.0,3.881437561737359,4.363639715107489,-138.60319793447303,-30.0,1.0,2,0.1,False,True,8.84777860215068,122,23.11822180235112,1605049054.0848136,in_progress
74,39.0,3.833333410388956,4.309680482737776,-136.67960510438556,-30.0,0.6666666666666666,1,0.1,False,True,9.429886470289595,123,23.11822180235112,1605049054.148721,in_progress
74,40.0,3.7836583528141365,4.257423876097902,-135.8678407283731,0.0,0.3333333333333333,3,0.1,False,True,9.901413031912421,123,23.11822180235112,1605049054.2128253,in_progress
74,41.0,3.7447855686450016,4.2160187916203045,-135.24165289714875,-30.0,0.6666666666666666,1,0.5,False,True,10.120794995217764,124,23.11822180235112,1605049054.2786858,in_progress
74,42.0,3.7071166765774963,4.1798496566997345,-135.38946335859606,-30.0,1.0,2,0.5,False,True,10.327516341714649,124,23.11822180235112,1605049054.3508499,in_progress
74,43.0,3.671175431879079,4.1492388699416205,-136.16705588174838,0.0,0.6666666666666666,4,0.5,False,True,10.586774007751087,124,23.11822180235112,1605049054.423667,in_progress
74,44.0,3.615533126024413,4.108298843768528,-138.168815323638,-30.0,0.3333333333333333,0,0.5,False,True,10.866546319194015,125,23.11822180235112,1605049054.4830697,in_progress
74,45.0,3.575654771245463,4.0827285526496135,-139.96118546271828,-30.0,1.0,2,0.5,False,True,11.10340853778079,125,23.11822180235112,1605049054.550872,in_progress
74,46.0,3.529348862361635,4.058472518432597,-142.60350151122125,30.0,1.0,8,0.5,False,True,11.321771742353882,125,23.11822180235112,1605049054.6157932,in_progress
74,47.0,3.482059468269604,4.039098672180596,-145.71126071032313,0.0,0.3333333333333333,3,0.5,False,True,11.539680318918567,126,23.11822180235112,1605049054.689848,in_progress
74,48.0,3.4260555624406934,4.013114400553991,-147.94928812373865,-30.0,1.0,2,0.5,False,True,11.826553462505085,126,23.11822180235112,1605049054.7502244,in_progress
74,49.0,3.388514577353631,3.998125617060229,-149.71068916242913,0.0,0.3333333333333333,3,0.5,False,True,11.997748547291687,126,23.11822180235112,1605049054.8164046,in_progress
74,50.0,3.329401376512896,3.9788113231042876,-152.74773737418977,0.0,0.3333333333333333,3,0.5,False,True,12.26408866205736,127,23.11822180235112,1605049054.885771,in_progress
74,51.0,3.2969496658663835,3.968892169545758,-154.20372159339928,0.0,0.3333333333333333,3,0.5,False,True,12.441756622218847,127,23.11822180235112,1605049054.9516902,in_progress
74,52.0,3.259756299573541,3.9581553826981093,-155.65210215403718,-30.0,1.0,2,1.0,False,True,12.606725237195393,127,23.11822180235112,1605049055.0213408,in_progress
74,53.0,3.219405780931417,3.949331419135039,-157.6796640651362,30.0,1.0,8,1.0,False,True,12.784373395619753,128,23.11822180235112,1605049055.0911329,in_progress
74,54.0,3.16266528520021,3.936533471347112,-159.9244681662104,0.0,1.0,5,1.0,False,True,13.068453461185781,128,23.11822180235112,1605049055.1573102,in_progress
74,55.0,3.1109430350380545,3.92264408874766,-161.0217666936358,30.0,1.0,8,1.0,False,True,13.293525905558035,128,23.11822180235112,1605049055.218748,in_progress
74,56.0,3.060945844427876,3.9084521367691045,-161.74341856013842,0.0,0.6666666666666666,4,1.0,False,True,13.511169073486496,129,23.11822180235112,1605049055.2856238,in_progress
74,57.0,2.9975113668312323,3.8887696058888213,-162.03306784369502,-30.0,0.3333333333333333,0,1.0,False,True,13.808892397066098,129,23.11822180235112,1605049055.3508375,in_progress
74,58.0,2.950911993081472,3.876131681387187,-162.09896986871664,30.0,0.3333333333333333,6,1.0,False,True,14.005187954898036,130,23.11822180235112,1605049055.4190032,in_progress
74,59.0,2.898163269334515,3.8602063473476553,-162.1214600140807,30.0,0.3333333333333333,6,1.0,False,True,14.22680151044361,130,23.11822180235112,1605049055.482554,in_progress
74,60.0,2.860510096997815,3.846961095061689,-161.89484918366284,-30.0,1.0,2,1.0,False,True,14.379238232670033,130,23.11822180235112,1605049055.5545526,in_progress
74,61.0,2.81416617746401,3.830005176785726,-161.50256297221043,0.0,1.0,5,1.0,False,True,14.560741154036382,130,23.11822180235112,1605049055.6202722,in_progress
74,62.0,2.7553450518520997,3.8144381739890436,-162.45617438859895,0.0,0.3333333333333333,3,1.0,False,True,14.7963157599178,131,23.11822180235112,1605049055.6846902,in_progress
74,63.0,2.709380320767552,3.80149143935393,-162.8174719699075,-30.0,0.3333333333333333,0,1.0,False,True,14.959058492317666,131,23.11822180235112,1605049055.7527676,in_progress
74,64.0,2.6691368770345156,3.791660436562732,-163.3069964177218,0.0,0.3333333333333333,3,0.5,False,True,15.084835688785315,131,23.11822180235112,1605049055.8222187,in_progress
74,65.0,2.6385698925164243,3.784855655057145,-163.71432765776507,30.0,0.6666666666666666,7,0.5,False,True,15.200573490445645,131,23.11822180235112,1605049055.8887992,in_progress
74,66.0,2.5965661391439743,3.772925943968005,-163.7667040118475,0.0,1.0,5,0.5,False,True,15.356028739237281,132,23.11822180235112,1605049055.9586678,in_progress
74,67.0,2.5521518126775873,3.7587420441458077,-163.53024673851644,0.0,1.0,5,0.5,False,True,15.518222780128232,132,23.11822180235112,1605049056.0213366,in_progress
74,68.0,2.5005718206466008,3.744585995810794,-163.8526233771788,0.0,0.3333333333333333,3,0.5,False,True,15.619379481982232,132,23.11822180235112,1605049056.0893738,in_progress
74,69.0,2.443000063741472,3.7277830595719337,-163.7709509216671,0.0,0.3333333333333333,3,0.5,False,True,15.815783691145292,132,23.11822180235112,1605049056.1613145,in_progress
74,70.0,2.399811869753145,3.7143047959347695,-163.4441756998813,0.0,1.0,5,0.1,False,True,15.961550967695748,133,23.11822180235112,1605049056.2214131,in_progress
74,71.0,2.3672554456373445,3.7042196173358817,-163.3316454477559,0.0,0.3333333333333333,3,0.1,False,True,16.071569092989378,133,23.11822180235112,1605049056.3005762,in_progress
74,72.0,2.3169532069744676,3.6895081930373332,-163.40528640050485,30.0,0.3333333333333333,6,0.1,False,True,16.243119399998974,133,23.11822180235112,1605049056.359663,in_progress
74,73.0,2.2842387031586,3.678057060314376,-162.9850504209348,0.0,0.3333333333333333,3,0.1,False,True,16.270369864884938,133,23.11822180235112,1605049056.4223137,in_progress
74,74.0,2.256057807503072,3.6662981595556072,-161.92335227698035,-30.0,0.3333333333333333,0,0.1,False,True,16.354991062484313,133,23.11822180235112,1605049056.4918175,in_progress
74,75.0,2.224461003723615,3.653935616340459,-161.30724700118049,-30.0,0.3333333333333333,0,0.1,False,True,16.451511267998686,133,23.11822180235112,1605049056.5584626,in_progress
74,76.0,2.1975938084184605,3.64773632570535,-161.96028857649384,0.0,0.3333333333333333,3,0.1,False,True,16.542200687322328,133,23.11822180235112,1605049056.6304398,in_progress
74,77.0,2.178671710377115,3.6434625669404244,-162.4095745582642,30.0,0.3333333333333333,6,0.1,False,True,16.60625607180264,134,23.11822180235112,1605049056.6889355,in_progress
74,78.0,2.1549034766131774,3.635528248757652,-162.31651315051923,0.0,1.0,5,0.1,False,True,16.681589732820523,134,23.11822180235112,1605049056.7575545,in_progress
74,79.0,2.1261796301495424,3.625054196422704,-162.0787672903817,30.0,1.0,8,0.1,False,True,16.770861110691836,134,23.11822180235112,1605049056.8217378,in_progress
74,80.0,2.0928339840580894,3.6120690832155886,-161.6099366038666,30.0,0.3333333333333333,6,0.1,False,True,16.872846824621522,134,23.11822180235112,1605049056.8922546,in_progress
74,81.0,2.048148621790032,3.5907819725453773,-160.2244317727215,-30.0,1.0,2,0.001,False,False,17.01988792611464,134,23.11822180235112,1605049056.9595523,in_progress
74,82.0,2.0070292948670807,3.5708190468406102,-159.13569211885135,0.0,1.0,5,0.001,False,False,17.13897269422795,134,23.11822180235112,1605049057.0306425,in_progress
74,83.0,1.953465315616837,3.5426518986940163,-157.45110050014648,30.0,0.3333333333333333,6,0.001,False,False,17.2898413519493,135,23.11822180235112,1605049057.095774,in_progress
74,84.0,1.9081762557347162,3.5137224414608395,-155.26939614560692,-30.0,1.0,2,0.001,False,False,17.40733658650028,135,23.11822180235112,1605049057.1656964,in_progress
74,85.0,1.8580880707068135,3.4840784426122293,-153.96906781613407,0.0,0.3333333333333333,3,0.001,False,False,17.739533784128792,135,23.11822180235112,1605049057.234473,in_progress
74,86.0,1.8184201604876589,3.4610571514731183,-153.23237951134385,-30.0,1.0,2,0.001,True,False,17.857275538154948,135,23.11822180235112,1605049057.2978141,off_track
75,1.0,4.4547796242322555,4.759583730855604,-110.50505021980449,0.0,0.6666666666666666,4,1.0,False,True,0.6047678992047834,117,23.11822180235112,1605049057.8990455,in_progress
75,2.0,4.452277781463905,4.7537420311388825,-110.57609446536948,30.0,0.3333333333333333,6,1.0,False,True,0.6321933955476089,117,23.11822180235112,1605049057.9699337,in_progress
75,3.0,4.445396374053665,4.741655376047469,-111.1272049753648,0.0,0.6666666666666666,4,1.0,False,True,0.6913750421539855,117,23.11822180235112,1605049058.034978,in_progress
75,4.0,4.433744894745667,4.719299298779236,-111.8410260462257,30.0,0.3333333333333333,6,1.0,False,True,0.7993011074417189,117,23.11822180235112,1605049058.0994859,in_progress
75,5.0,4.419216432173382,4.6869117250487,-112.1746938307008,0.0,1.0,5,1.0,False,True,0.9528807812553719,117,23.11822180235112,1605049058.1710527,in_progress
