episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status
108,13.0,7.482732606854298,2.622494371732816,63.27996701383463,30.0,1.0,8,1.0,False,True,2.1699706822760954,66,23.11822180235112,1605049531.2994823,in_progress
108,14.0,7.494809141123514,2.6516874871698803,63.84673655884022,-30.0,0.6666666666666666,1,1.0,False,True,2.305364980381036,66,23.11822180235112,1605049531.3655212,in_progress
108,15.0,7.511277803231126,2.695435843503988,64.86971304717525,30.0,0.6666666666666666,7,1.0,False,True,2.508461166916176,66,23.11822180235112,1605049531.4337456,in_progress
108,16.0,7.524114360929228,2.727462457206162,65.34871513309537,-30.0,1.0,2,1.0,False,True,2.656464550931159,66,23.11822180235112,1605049531.5142605,in_progress
108,17.0,7.54546396119389,2.7809177246054695,66.00619097875413,0.0,1.0,5,1.0,False,True,2.9033352768095155,67,23.11822180235112,1605049531.5785353,in_progress
108,18.0,7.566299258695293,2.8302468013451376,66.23878652479365,-30.0,0.6666666666666666,1,1.0,False,True,3.1387702440431986,67,23.11822180235112,1605049531.6379113,in_progress
108,19.0,7.584968789782623,2.8748156896773613,66.44863749550683,-30.0,0.6666666666666666,1,1.0,False,True,3.3468349594207636,67,23.11822180235112,1605049531.7026377,in_progress
108,20.0,7.611190479241241,2.928197144578803,65.83666904154411,-30.0,0.6666666666666666,1,1.0,False,True,3.6039320219622195,68,23.11822180235112,1605049531.7739427,in_progress
108,21.0,7.640289757412345,2.973706394061286,64.04017749783146,-30.0,0.6666666666666666,1,1.0,False,True,3.842438636892276,68,23.11822180235112,1605049531.8434951,in_progress
108,22.0,7.669247774388987,3.0152186497806306,62.194698044297695,-30.0,1.0,2,1.0,False,True,4.059370444541721,68,23.11822180235112,1605049531.9061735,in_progress
108,23.0,7.697252986480047,3.048855833465519,60.03008634354496,-30.0,0.6666666666666666,1,1.0,False,True,4.244107769947253,69,23.11822180235112,1605049531.9704735,in_progress
108,24.0,7.735231222606901,3.0855632422598345,56.63876368011033,-30.0,0.6666666666666666,1,1.0,False,True,4.4632345434928,69,23.11822180235112,1605049532.041538,in_progress
108,25.0,7.772442528094562,3.1182402693344287,53.59099821816503,30.0,0.3333333333333333,6,1.0,False,True,4.660904353090722,69,23.11822180235112,1605049532.1076007,in_progress
108,26.0,7.809991010349459,3.1441898330905005,50.088884438462266,0.0,1.0,5,1.0,False,True,4.833069776644184,70,23.11822180235112,1605049532.1751735,in_progress
108,27.0,7.84646844982323,3.170177811990042,47.410327740043066,0.0,0.6666666666666666,4,1.0,False,True,5.003350194518474,70,23.11822180235112,1605049532.2407138,in_progress
108,28.0,7.881824266743815,3.194745457710988,45.23334302104113,30.0,0.3333333333333333,6,1.0,False,True,5.1618642275941875,70,23.11822180235112,1605049532.307788,in_progress
108,29.0,7.919399165239113,3.221885838593359,43.48850982207422,0.0,1.0,5,1.0,False,True,5.336832831941063,70,23.11822180235112,1605049532.3722723,in_progress
108,30.0,7.951409565730218,3.2485300087726663,42.853834771589966,0.0,1.0,5,1.0,False,True,5.499709484496479,71,23.11822180235112,1605049532.4385316,in_progress
108,31.0,7.993727957268444,3.2813361756183124,41.73184788904615,30.0,1.0,8,0.5,False,True,5.705551094650824,71,23.11822180235112,1605049532.5073216,in_progress
108,32.0,8.039002177924566,3.3212743885558513,41.67395830504942,0.0,1.0,5,0.5,False,True,5.932716278319372,71,23.11822180235112,1605049532.5724895,in_progress
108,33.0,8.084441605152602,3.362688275717191,41.78043329817085,30.0,0.6666666666666666,7,0.5,False,True,6.175900831446119,72,23.11822180235112,1605049532.6419728,in_progress
108,34.0,8.130935320723072,3.412099710952498,43.155294593176386,30.0,0.3333333333333333,6,0.5,False,True,6.436862561466622,72,23.11822180235112,1605049532.7125065,in_progress
108,35.0,8.158771849716961,3.4513597526464697,45.41057887136417,0.0,0.6666666666666666,4,0.5,False,True,6.63996904681678,72,23.11822180235112,1605049532.7770739,in_progress
108,36.0,8.184452078717149,3.491896976637088,47.75094392251019,30.0,0.3333333333333333,6,0.5,False,True,6.844579386989142,73,23.11822180235112,1605049532.8458202,in_progress
108,37.0,8.205602579649925,3.530517642435369,50.16792397703,30.0,0.6666666666666666,7,0.5,False,True,7.033989567096077,73,23.11822180235112,1605049532.914007,in_progress
108,38.0,8.223713869914857,3.5683593803845497,52.561592602089554,0.0,1.0,5,0.5,False,True,7.196192338296137,73,23.11822180235112,1605049532.9770873,in_progress
108,39.0,8.244133847445848,3.612207185497584,54.958102006307186,30.0,1.0,8,0.5,False,True,7.405030293584403,74,23.11822180235112,1605049533.0397863,in_progress
108,40.0,8.261524596670231,3.6547453348304835,57.36280774525396,0.0,0.3333333333333333,3,0.5,False,True,7.603798822920221,74,23.11822180235112,1605049533.1210716,in_progress
108,41.0,8.281936012726613,3.7182095171846057,61.195728453832345,0.0,0.3333333333333333,3,0.5,False,True,7.869718432837591,74,23.11822180235112,1605049533.191375,in_progress
108,42.0,8.299103857090472,3.7710086498148176,63.56368443184169,30.0,1.0,8,0.5,False,True,8.109713665305469,75,23.11822180235112,1605049533.2555377,in_progress
108,43.0,8.311318236448496,3.8212691442916733,66.21177204374487,30.0,0.6666666666666666,7,0.5,False,True,8.332028061528412,75,23.11822180235112,1605049533.3159962,in_progress
108,44.0,8.318937490334205,3.8655975288327036,68.78193522127901,30.0,0.6666666666666666,7,0.5,False,True,8.500361757977021,75,23.11822180235112,1605049533.381661,in_progress
108,45.0,8.321833191249302,3.906128461431712,71.63376786623708,30.0,0.6666666666666666,7,0.5,False,True,8.67053963728443,75,23.11822180235112,1605049533.4567869,in_progress
108,46.0,8.320809173101262,3.9829871950869657,77.21272809442561,-30.0,1.0,2,0.5,False,True,8.984270741913864,76,23.11822180235112,1605049533.5160773,in_progress
108,47.0,8.319232608784622,4.01302148410264,79.20083768010726,0.0,0.3333333333333333,3,0.5,False,True,9.08527501593247,76,23.11822180235112,1605049533.5832393,in_progress
108,48.0,8.311562358741094,4.077057835741576,83.71796108113848,0.0,0.6666666666666666,4,0.5,False,True,9.340793585724272,77,23.11822180235112,1605049533.6516323,in_progress
108,49.0,8.305589202562516,4.117662340036782,86.17591215710709,30.0,0.3333333333333333,6,0.5,False,True,9.501424265209229,77,23.11822180235112,1605049533.724429,in_progress
108,50.0,8.290651616024531,4.177894726332799,90.50849892169339,0.0,0.3333333333333333,3,1.0,False,True,9.720808481403953,77,23.11822180235112,1605049533.7778473,in_progress
108,51.0,8.283166813325293,4.200194711829213,92.32907807045694,0.0,0.6666666666666666,4,1.0,False,True,9.805699096917337,77,23.11822180235112,1605049533.853566,in_progress
108,52.0,8.268535137045589,4.242633075079692,95.34680389061961,-30.0,0.6666666666666666,1,1.0,False,True,9.966820460959603,77,23.11822180235112,1605049533.9199946,in_progress
108,53.0,8.253336522838204,4.287835926189671,97.83764842433362,-30.0,0.6666666666666666,1,1.0,False,True,10.138867057041795,78,23.11822180235112,1605049533.9815452,in_progress
108,54.0,8.243212683031782,4.3322093450403365,98.77194244041085,-30.0,0.6666666666666666,1,1.0,False,True,10.313091583527296,78,23.11822180235112,1605049534.0499327,in_progress
108,55.0,8.236560578214398,4.375889208375031,98.73011760625707,0.0,1.0,5,1.0,False,True,10.492242371606569,78,23.11822180235112,1605049534.118238,in_progress
108,56.0,8.229446723693213,4.42627711122774,98.59601344306354,-30.0,0.3333333333333333,0,1.0,False,True,10.697981804738903,79,23.11822180235112,1605049534.1843479,in_progress
108,57.0,8.223569073862583,4.4817615898495795,98.09692280296522,0.0,0.3333333333333333,3,1.0,False,True,10.92640371959946,79,23.11822180235112,1605049534.2537837,in_progress
108,58.0,8.221423381985899,4.5211789042417605,97.30943822866975,30.0,0.6666666666666666,7,1.0,False,True,11.102677215632234,79,23.11822180235112,1605049534.3230028,in_progress
108,59.0,8.216055911045991,4.574714869388626,96.92461929285443,30.0,1.0,8,1.0,False,True,11.326117797334362,80,23.11822180235112,1605049534.3920357,in_progress
108,60.0,8.205259668451244,4.636349824833276,97.61048701451331,0.0,0.6666666666666666,4,0.5,False,True,11.5797138077597,80,23.11822180235112,1605049534.4571218,in_progress
108,61.0,8.1946777854263,4.686861340358747,98.49140652448507,0.0,1.0,5,0.5,False,True,11.809838355209184,80,23.11822180235112,1605049534.528912,in_progress
108,62.0,8.180302198857902,4.746164224481989,99.71446486855187,-30.0,0.3333333333333333,0,0.5,False,True,12.055163693696864,81,23.11822180235112,1605049534.585669,in_progress
108,63.0,8.173357664124621,4.7875076982231,99.65686661126463,-30.0,1.0,2,0.5,False,True,12.228052851231958,81,23.11822180235112,1605049534.6523871,in_progress
108,64.0,8.168669935775963,4.847215927132499,98.38337905692347,0.0,0.3333333333333333,3,0.5,False,True,12.524373138622652,81,23.11822180235112,1605049534.7202065,in_progress
108,65.0,8.16638522253069,4.8981718940074,97.18645739842962,-30.0,1.0,2,0.5,False,True,12.743251354898005,82,23.11822180235112,1605049534.79341,in_progress
108,66.0,8.166854377281185,4.951815039443994,95.48343845067846,-30.0,0.3333333333333333,0,0.5,False,True,13.033270483602472,82,23.11822180235112,1605049534.8612974,in_progress
108,67.0,8.174806403280916,5.02197914603291,92.2430853764285,0.0,0.3333333333333333,3,0.5,False,True,13.33697529362589,83,23.11822180235112,1605049534.9228914,in_progress
108,68.0,8.182835931570015,5.070957791137282,89.93780608046369,-30.0,0.3333333333333333,0,0.5,False,True,13.54904416793879,83,23.11822180235112,1605049534.9860458,in_progress
108,69.0,8.195400055869786,5.117191173392517,86.99237659510297,0.0,0.3333333333333333,3,0.5,False,True,13.807412926373768,83,23.11822180235112,1605049535.0532777,in_progress
108,70.0,8.20510831583,5.147566278930962,85.02781894654389,0.0,1.0,5,0.5,False,True,13.934828923367931,84,23.11822180235112,1605049535.1224098,in_progress
108,71.0,8.220531982828925,5.189939024759386,82.2674021278398,30.0,1.0,8,0.5,False,True,14.111891327782084,84,23.11822180235112,1605049535.1893537,in_progress
108,72.0,8.235580683412802,5.236942538930727,80.28637562972884,30.0,0.3333333333333333,6,1.0,False,True,14.357820760269508,84,23.11822180235112,1605049535.2541463,in_progress
108,73.0,8.244786241545073,5.274056183424709,79.61045167414433,30.0,0.3333333333333333,6,1.0,False,True,14.507164397779453,84,23.11822180235112,1605049535.3263328,in_progress
108,74.0,8.25429089626139,5.325202479866013,79.60874795161828,0.0,1.0,5,1.0,False,True,14.715724802740555,85,23.11822180235112,1605049535.3906744,in_progress
108,75.0,8.25906165696004,5.371755269899535,80.44727345300184,-30.0,0.3333333333333333,0,1.0,False,True,14.938869630536427,85,23.11822180235112,1605049535.455152,in_progress
108,76.0,8.2688041490881,5.426217449889379,80.31855447733034,-30.0,0.6666666666666666,1,1.0,False,True,15.14475265152318,85,23.11822180235112,1605049535.5248492,in_progress
108,77.0,8.280401716761226,5.473227268006781,79.51201209373995,30.0,0.6666666666666666,7,1.0,False,True,15.31763169826535,86,23.11822180235112,1605049535.5871117,in_progress
108,78.0,8.291053162228309,5.51495091707019,78.83283660391625,-30.0,0.3333333333333333,0,1.0,False,True,15.4705282378439,86,23.11822180235112,1605049535.6588142,in_progress
108,79.0,8.30209902898627,5.556877747743559,78.19563623378518,0.0,0.6666666666666666,4,1.0,False,True,15.572829363844958,86,23.11822180235112,1605049535.7281764,in_progress
108,80.0,8.314383514936434,5.597703132779919,77.27508278144892,0.0,0.6666666666666666,4,1.0,False,True,15.696373859415052,86,23.11822180235112,1605049535.7896392,in_progress
108,81.0,8.328621230571446,5.6444972093648325,76.47794714720348,0.0,0.6666666666666666,4,0.5,False,True,15.837628381862162,86,23.11822180235112,1605049535.8596487,in_progress
108,82.0,8.340261248340353,5.686249315814596,76.1204314888108,0.0,0.3333333333333333,3,0.5,False,True,15.96604577111737,87,23.11822180235112,1605049535.9325562,in_progress
108,83.0,8.355150503274361,5.73517821218352,75.56786654040657,30.0,0.3333333333333333,6,0.5,False,True,16.113740085262112,87,23.11822180235112,1605049535.9971118,in_progress
108,84.0,8.360814451589944,5.760509283549451,75.7589900697748,30.0,1.0,8,0.5,False,True,16.194783162116916,87,23.11822180235112,1605049536.0593216,in_progress
108,85.0,8.36434339309394,5.7927075442430835,76.83146068138558,-30.0,0.3333333333333333,0,0.5,False,True,16.19708132781276,87,23.11822180235112,1605049536.1265652,in_progress
108,86.0,8.369213262937286,5.822040397861366,77.30198062830078,30.0,1.0,8,0.5,False,True,16.19708132781276,87,23.11822180235112,1605049536.1969368,in_progress
108,87.0,8.376429405536106,5.860070164400979,77.5604678470327,30.0,1.0,8,0.1,False,True,16.28052363335571,87,23.11822180235112,1605049536.2694516,in_progress
108,88.0,8.382661732630694,5.905604919224068,78.38142250310312,0.0,0.3333333333333333,3,0.1,False,True,16.407545950983742,87,23.11822180235112,1605049536.337473,in_progress
108,89.0,8.386020855240588,5.951908924294082,79.74831832554426,30.0,1.0,8,0.1,False,True,16.545417183071137,88,23.11822180235112,1605049536.404021,in_progress
108,90.0,8.386628800197698,5.98467225133368,81.0030527247618,30.0,0.6666666666666666,7,0.1,False,True,16.648139306449732,88,23.11822180235112,1605049536.4659278,in_progress
108,91.0,8.383045665034087,6.0427067511354355,83.75290607913837,30.0,1.0,8,0.1,False,True,16.843709921325615,88,23.11822180235112,1605049536.5329196,in_progress
108,92.0,8.37689862625392,6.089509798887305,86.3218381249007,-30.0,0.3333333333333333,0,0.1,False,True,16.849802016898234,88,23.11822180235112,1605049536.6006196,in_progress
108,93.0,8.368482601860784,6.140418106208184,89.30803639165468,0.0,1.0,5,0.1,False,True,16.849802016898234,88,23.11822180235112,1605049536.6689303,in_progress
108,94.0,8.363446447574953,6.168117710301489,90.6755416465711,30.0,0.3333333333333333,6,0.1,False,True,16.936576945596755,88,23.11822180235112,1605049536.7339556,in_progress
108,95.0,8.352910717962203,6.213278792494444,93.01777734423013,30.0,1.0,8,0.001,False,False,17.09239402103802,88,23.11822180235112,1605049536.805956,in_progress
108,96.0,8.337035003760018,6.259918871600455,96.05388125899759,-30.0,1.0,2,0.001,False,False,17.270378135109937,89,23.11822180235112,1605049536.8748825,in_progress
108,97.0,8.315886212227516,6.318819595071998,99.34468760706099,0.0,0.6666666666666666,4,0.001,False,False,17.498907226483023,89,23.11822180235112,1605049536.9325533,in_progress
108,98.0,8.301051908701186,6.358892547953796,101.29125266609158,-30.0,0.3333333333333333,0,0.001,False,False,17.502996454614845,89,23.11822180235112,1605049537.007867,in_progress
108,99.0,8.285252646705063,6.40871150297087,102.59101215341724,30.0,1.0,8,0.001,False,False,17.502996454614845,89,23.11822180235112,1605049537.0741198,in_progress
108,100.0,8.27345414644818,6.449257124854322,103.23197368055354,0.0,0.3333333333333333,3,0.001,False,False,17.61705958988789,89,23.11822180235112,1605049537.1337476,in_progress
108,101.0,8.256708988816035,6.49599933469972,104.65764742947681,30.0,0.3333333333333333,6,0.001,False,False,17.782137896229628,89,23.11822180235112,1605049537.2010815,in_progress
108,102.0,8.238984355107917,6.534236123737246,106.43321342920099,-30.0,1.0,2,0.001,False,False,17.932181583760894,90,23.11822180235112,1605049537.2680788,in_progress
108,103.0,8.222106524993235,6.569777031469142,107.85707529303043,-30.0,0.3333333333333333,0,0.001,True,False,18.07314765164015,90,23.11822180235112,1605049537.3387334,off_track
109,1.0,7.88298256208473,3.3076488759999227,63.934186709612696,30.0,1.0,8,1.0,False,True,0.6068463569389282,71,23.11822180235112,1605049537.743695,in_progress
109,2.0,7.886724152462291,3.3121656952937166,63.587242742185175,30.0,0.6666666666666666,7,1.0,False,True,0.6313857430672809,71,23.11822180235112,1605049537.815964,in_progress
109,3.0,7.897578204944823,3.3309811226646384,63.27220049194523,30.0,0.6666666666666666,7,1.0,False,True,0.7249801347093243,71,23.11822180235112,1605049537.87037,in_progress
109,4.0,7.907107343745913,3.350914245070557,63.36953912929353,30.0,1.0,8,1.0,False,True,0.8199978832650834,71,23.11822180235112,1605049537.9387574,in_progress
109,5.0,7.922148502739221,3.3898011525717844,64.29031740270986,-30.0,1.0,2,1.0,False,True,1.0001606742304714,71,23.11822180235112,1605049538.0075648,in_progress
109,6.0,7.941036724374177,3.436878075260946,65.04799665735887,30.0,0.6666666666666666,7,1.0,False,True,1.2194524246224303,72,23.11822180235112,1605049538.0712106,in_progress
109,7.0,7.960725080739675,3.4863794555747063,65.76580416086313,-30.0,0.6666666666666666,1,1.0,False,True,1.4496501955402197,72,23.11822180235112,1605049538.1444395,in_progress
109,8.0,7.97627147380209,3.5266473853898357,66.28898607875121,0.0,0.6666666666666666,4,1.0,False,True,1.6362946666505562,72,23.11822180235112,1605049538.2045991,in_progress
109,9.0,7.995096818769606,3.5715978779234323,66.47021788044044,30.0,0.3333333333333333,6,1.0,False,True,1.8470951950997239,73,23.11822180235112,1605049538.2720609,in_progress
109,10.0,8.00701984612084,3.608695857220295,67.3845342275498,-30.0,0.6666666666666666,1,1.0,False,True,2.015047228327366,73,23.11822180235112,1605049538.3434017,in_progress
109,11.0,8.020197719137547,3.6436415550971026,67.6690426077156,0.0,0.6666666666666666,4,1.0,False,True,2.1768814891274912,73,23.11822180235112,1605049538.4077878,in_progress
109,12.0,8.035943128293372,3.6813980790489955,67.61515292966828,0.0,0.3333333333333333,3,1.0,False,True,2.353797085398729,73,23.11822180235112,1605049538.4789078,in_progress
109,13.0,8.049977653894718,3.718207160112859,67.85048379717112,-30.0,0.6666666666666666,1,1.0,False,True,2.524189277037742,74,23.11822180235112,1605049538.5363572,in_progress
109,14.0,8.066005319374767,3.756235791648749,67.72203499952982,0.0,1.0,5,1.0,False,True,2.7029099861134775,74,23.11822180235112,1605049538.6058676,in_progress
109,15.0,8.082914591203957,3.7945875667326376,67.42388990723065,0.0,0.6666666666666666,4,1.0,False,True,2.8838399884705543,74,23.11822180235112,1605049538.6739616,in_progress
109,16.0,8.101203772593594,3.8351058554921207,67.11898158195858,-30.0,1.0,2,1.0,False,True,3.075622686065105,75,23.11822180235112,1605049538.7389321,in_progress
109,17.0,8.120922279024875,3.87559381644109,66.5330613646848,-30.0,1.0,2,1.0,False,True,3.2694087336374853,75,23.11822180235112,1605049538.8128853,in_progress
109,18.0,8.148851162713315,3.9194629192870076,64.60371613300742,0.0,1.0,5,1.0,False,True,3.4868706400114133,75,23.11822180235112,1605049538.879552,in_progress
109,19.0,8.184398413259585,3.9717898801139286,62.36794528376367,0.0,0.6666666666666666,4,1.0,False,True,3.7504045600502134,76,23.11822180235112,1605049538.9435835,in_progress
109,20.0,8.222523151606119,4.027571568627732,60.59555569747982,30.0,0.3333333333333333,6,1.0,False,True,4.024375134190761,76,23.11822180235112,1605049539.0065432,in_progress
109,21.0,8.251638413692525,4.072470354960746,59.82526441716211,-30.0,0.3333333333333333,0,1.0,False,True,4.246737916125981,76,23.11822180235112,1605049539.080116,in_progress
109,22.0,8.274487422406771,4.111838977723674,59.84913524416539,30.0,0.6666666666666666,7,1.0,False,True,4.438355157960549,77,23.11822180235112,1605049539.1414616,in_progress
109,23.0,8.294888927026678,4.1498272319781,60.19193825745201,30.0,1.0,8,1.0,False,True,4.621191518830359,77,23.11822180235112,1605049539.2073138,in_progress
109,24.0,8.312858041070648,4.1951500033072415,61.803367012324905,0.0,0.6666666666666666,4,1.0,False,True,4.817639417115488,77,23.11822180235112,1605049539.273792,in_progress
109,25.0,8.33223053290906,4.242330921705177,63.01659377265178,0.0,0.6666666666666666,4,1.0,False,True,5.036410606281216,78,23.11822180235112,1605049539.342146,in_progress
109,26.0,8.34816221533164,4.287181589692286,64.47803188200062,30.0,1.0,8,1.0,False,True,5.241613607360518,78,23.11822180235112,1605049539.403911,in_progress
109,27.0,8.362425087695568,4.332017250035788,66.02451270640134,30.0,0.3333333333333333,6,0.5,False,True,5.4276906975379795,78,23.11822180235112,1605049539.4738288,in_progress
109,28.0,8.373856703007865,4.386319840746308,68.72974997425037,0.0,0.6666666666666666,4,0.5,False,True,5.667700374943319,79,23.11822180235112,1605049539.5399506,in_progress
109,29.0,8.38265619987953,4.439808061155628,71.35259243323954,30.0,0.6666666666666666,7,1.0,False,True,5.901754595752651,79,23.11822180235112,1605049539.6131525,in_progress
109,30.0,8.387565536969584,4.4981189646862445,74.52155205668642,30.0,0.6666666666666666,7,1.0,False,True,6.135848258614828,79,23.11822180235112,1605049539.673962,in_progress
109,31.0,8.387197956784389,4.540490382938803,77.28268147235951,30.0,0.3333333333333333,6,1.0,False,True,6.315757264927269,80,23.11822180235112,1605049539.7375832,in_progress
109,32.0,8.380245798977262,4.5857318913829905,81.56257241825567,0.0,1.0,5,1.0,False,True,6.502670949752987,80,23.11822180235112,1605049539.809216,in_progress
109,33.0,8.370109916155092,4.633544456095096,85.63008501671641,-30.0,0.3333333333333333,0,1.0,False,True,6.687422167640211,80,23.11822180235112,1605049539.8782828,in_progress
109,34.0,8.361844062316178,4.677907918156658,88.36864752067198,30.0,0.3333333333333333,6,1.0,False,True,6.872448598933456,80,23.11822180235112,1605049539.9427073,in_progress
109,35.0,8.354125820860402,4.720066606478588,90.47883266703538,-30.0,1.0,2,1.0,False,True,7.048362223228876,81,23.11822180235112,1605049540.0074885,in_progress
109,36.0,8.348352339248404,4.75787247651447,91.72341598078269,0.0,0.3333333333333333,3,1.0,False,True,7.206806292316137,81,23.11822180235112,1605049540.0783763,in_progress
109,37.0,8.343257809078716,4.7999519926702865,92.61503485567042,-30.0,0.6666666666666666,1,1.0,False,True,7.3820971533441355,81,23.11822180235112,1605049540.1555576,in_progress
109,38.0,8.339032179853753,4.854357878371627,93.00701970613424,0.0,1.0,5,1.0,False,True,7.615165173979221,82,23.11822180235112,1605049540.218467,in_progress
109,39.0,8.335493140248516,4.899503722634618,93.26358794666668,-30.0,0.3333333333333333,0,1.0,False,True,7.808552842946881,82,23.11822180235112,1605049540.2791255,in_progress
109,40.0,8.3349874567631,4.945434551379317,92.78589514506415,30.0,1.0,8,1.0,False,True,8.010092815377723,82,23.11822180235112,1605049540.347903,in_progress
109,41.0,8.335164345090183,4.990035827357869,92.18280588181152,30.0,0.3333333333333333,6,1.0,False,True,8.203020833542595,82,23.11822180235112,1605049540.4169552,in_progress
109,42.0,8.33242181071464,5.046996917071003,92.3062356018958,0.0,1.0,5,1.0,False,True,8.44933460887587,83,23.11822180235112,1605049540.4780061,in_progress
109,43.0,8.327969322332562,5.094402742152418,92.88292793152311,30.0,1.0,8,1.0,False,True,8.661205667089044,83,23.11822180235112,1605049540.5480752,in_progress
109,44.0,8.316387272108875,5.149433923058228,94.91192693132247,30.0,1.0,8,1.0,False,True,8.90260520732804,83,23.11822180235112,1605049540.612706,in_progress
109,45.0,8.297002161945239,5.213458103814717,98.0106864411602,-30.0,0.6666666666666666,1,1.0,False,True,9.185592478935101,84,23.11822180235112,1605049540.6840498,in_progress
109,46.0,8.27914281713364,5.265505625329017,100.39620444921276,30.0,0.6666666666666666,7,1.0,False,True,9.441227390073925,84,23.11822180235112,1605049540.7493699,in_progress
109,47.0,8.259628456537014,5.31685109139132,102.75477372397032,30.0,0.3333333333333333,6,1.0,False,True,9.675715071783808,85,23.11822180235112,1605049540.8229554,in_progress
109,48.0,8.229751206583165,5.3712339411536,106.70687891442057,0.0,1.0,5,1.0,False,True,9.981178889320685,85,23.11822180235112,1605049540.8804092,in_progress
109,49.0,8.210546181266986,5.401759693373746,109.01382716048212,0.0,0.3333333333333333,3,1.0,False,True,10.133957129640581,85,23.11822180235112,1605049540.9514198,in_progress
109,50.0,8.18533574013147,5.441580263900986,111.59603032284289,30.0,1.0,8,1.0,False,True,10.33349391399554,86,23.11822180235112,1605049541.0272243,in_progress
109,51.0,8.150435556171995,5.489521184062411,114.99595339414866,30.0,1.0,8,1.0,False,True,10.66335725824189,86,23.11822180235112,1605049541.0883398,in_progress
109,52.0,8.12528300962758,5.519271125571092,117.42200739595238,30.0,1.0,8,0.5,False,True,10.82978824365377,86,23.11822180235112,1605049541.1571643,in_progress
109,53.0,8.070568510748485,5.568385649066042,123.22797277958718,30.0,1.0,8,0.5,False,True,11.134099795460472,87,23.11822180235112,1605049541.2162542,in_progress
109,54.0,8.026493182705051,5.601000146330398,127.55637649383391,30.0,1.0,8,0.5,False,True,11.476720979248112,87,23.11822180235112,1605049541.2841294,in_progress
109,55.0,7.971808272760357,5.6349088250086625,132.6957310882169,30.0,0.3333333333333333,6,0.5,False,True,11.744659803213942,88,23.11822180235112,1605049541.3493702,in_progress
109,56.0,7.906569856510547,5.663110573902048,139.2698452773094,30.0,0.3333333333333333,6,0.5,False,True,12.157479531613602,88,23.11822180235112,1605049541.420575,in_progress
109,57.0,7.859276515805664,5.67613941908743,144.23096886538286,-30.0,1.0,2,0.5,False,True,12.353615674977592,89,23.11822180235112,1605049541.483074,in_progress
109,58.0,7.79977049256228,5.686862197889855,150.26820126445259,30.0,0.6666666666666666,7,0.5,False,True,12.707324586060075,89,23.11822180235112,1605049541.5567656,in_progress
109,59.0,7.742263747460701,5.695204763963337,155.1846757236316,-30.0,0.6666666666666666,1,0.5,False,True,12.939936044134015,90,23.11822180235112,1605049541.6186836,in_progress
109,60.0,7.698002327297129,5.698607149846164,158.83578175352676,-30.0,0.6666666666666666,1,0.5,False,True,13.23956748915338,90,23.11822180235112,1605049541.6875095,in_progress
109,61.0,7.640933047071485,5.7060075072960235,162.00604524792698,0.0,0.6666666666666666,4,0.1,False,True,13.478053265401302,90,23.11822180235112,1605049541.756022,in_progress
109,62.0,7.5916607840940165,5.711343532948467,164.35795931712664,0.0,1.0,5,0.1,False,True,13.682100175920809,91,23.11822180235112,1605049541.8160813,in_progress
109,63.0,7.543445364109897,5.714457295149183,166.72537202724334,-30.0,0.3333333333333333,0,0.1,False,True,13.99134547314892,91,23.11822180235112,1605049541.8846931,in_progress
109,64.0,7.488705703518846,5.721810387474914,168.11074100431014,0.0,0.3333333333333333,3,0.1,False,True,14.225456182666719,92,23.11822180235112,1605049541.9515944,in_progress
109,65.0,7.439411544966667,5.728532574721046,168.9564121959418,0.0,0.3333333333333333,3,0.1,False,True,14.537124505483412,92,23.11822180235112,1605049542.0174346,in_progress
109,66.0,7.396707002853714,5.73371652076961,169.6832344529794,0.0,0.3333333333333333,3,0.1,False,True,14.721326769952148,92,23.11822180235112,1605049542.0874488,in_progress
109,67.0,7.361426553388312,5.737193738828572,170.4027083848156,0.0,0.3333333333333333,3,0.1,False,True,14.872600272104098,93,23.11822180235112,1605049542.1497736,in_progress
109,68.0,7.332118700344147,5.739787669970816,170.97698458573154,0.0,0.6666666666666666,4,0.1,False,True,14.997933575475052,93,23.11822180235112,1605049542.2188067,in_progress
109,69.0,7.298031950164225,5.741916206239375,171.71658753386268,-30.0,1.0,2,0.1,False,True,15.240662281125472,93,23.11822180235112,1605049542.2915268,in_progress
109,70.0,7.247127756474555,5.745872315076573,172.49741570229648,0.0,0.3333333333333333,3,0.1,False,True,15.459914324619428,94,23.11822180235112,1605049542.3547966,in_progress
109,71.0,7.201391277845724,5.752020961191439,172.52701214757474,0.0,1.0,5,0.1,False,True,15.659116730440104,94,23.11822180235112,1605049542.4213371,in_progress
109,72.0,7.157234695423486,5.756810165799411,172.72429271467055,0.0,1.0,5,0.1,False,True,15.938598037598961,94,23.11822180235112,1605049542.485082,in_progress
109,73.0,7.09526261606024,5.764059795952959,172.86270852629013,0.0,0.3333333333333333,3,0.1,False,True,16.208406112645555,95,23.11822180235112,1605049542.5569508,in_progress
109,74.0,7.042081950950475,5.77147870420631,172.66697348790603,30.0,1.0,8,0.1,False,True,16.51529202819477,95,23.11822180235112,1605049542.6203954,in_progress
109,75.0,6.980668513123808,5.776264892699035,173.41078887837529,0.0,0.3333333333333333,3,0.1,False,True,16.781712054980236,96,23.11822180235112,1605049542.691009,in_progress
