episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status
91,10.0,8.043952074198717,5.7842690147812466,124.93642984296787,30.0,1.0,8,1.0,False,True,2.0096084201338127,88,23.11822180235112,1605049259.7469418,in_progress
91,11.0,8.001918372683079,5.834169558523823,126.24574199667966,0.0,0.3333333333333333,3,1.0,False,True,2.2856063684039696,89,23.11822180235112,1605049259.8000286,in_progress
91,12.0,7.977817324240232,5.860592395110603,127.11419661376372,0.0,0.6666666666666666,4,1.0,False,True,2.4380489181827003,89,23.11822180235112,1605049259.8744504,in_progress
91,13.0,7.9404289246038084,5.901182059993765,128.35044113314677,-30.0,0.3333333333333333,0,1.0,False,True,2.6540053751393122,89,23.11822180235112,1605049259.93399,in_progress
91,14.0,7.911652235173311,5.9347675742611115,128.7714583172365,30.0,1.0,8,1.0,False,True,2.83501409409197,90,23.11822180235112,1605049259.9926603,in_progress
91,15.0,7.881285754141888,5.970690518625644,129.02983932587472,30.0,0.3333333333333333,6,1.0,False,True,3.0270815632301717,90,23.11822180235112,1605049260.0624142,in_progress
91,16.0,7.851305794339221,6.000135530332723,130.1629208375719,0.0,0.3333333333333333,3,1.0,False,True,3.1653103685616135,90,23.11822180235112,1605049260.1291757,in_progress
91,17.0,7.821082098486524,6.0284266313467265,131.36911902403062,30.0,1.0,8,1.0,False,True,3.3345594166303005,90,23.11822180235112,1605049260.2019005,in_progress
91,18.0,7.791274056141876,6.054508823619933,132.59388307891447,-30.0,0.3333333333333333,0,1.0,False,True,3.4982739718231626,91,23.11822180235112,1605049260.26485,in_progress
91,19.0,7.757781805152064,6.0810844540196785,134.65018185415218,0.0,0.3333333333333333,3,0.5,False,True,3.6774120568126123,91,23.11822180235112,1605049260.335981,in_progress
91,20.0,7.735479519199918,6.097680202885596,136.02593549008913,-30.0,0.3333333333333333,0,0.5,False,True,3.7947592003854447,91,23.11822180235112,1605049260.400332,in_progress
91,21.0,7.712055075812981,6.116615436402247,136.68542603180998,30.0,1.0,8,0.5,False,True,3.873093997070265,91,23.11822180235112,1605049260.4732618,in_progress
91,22.0,7.682363686412707,6.140279329052266,137.44267582333754,-30.0,0.3333333333333333,0,0.5,False,True,4.028000391764019,91,23.11822180235112,1605049260.534173,in_progress
91,23.0,7.647074655418985,6.165281821921643,138.8575836605904,-30.0,1.0,2,0.5,False,True,4.2076793684937215,92,23.11822180235112,1605049260.595059,in_progress
91,24.0,7.6162737781802035,6.190498530515874,139.1175669086599,30.0,1.0,8,0.5,False,True,4.369322977473978,92,23.11822180235112,1605049260.660311,in_progress
91,25.0,7.575451746484171,6.224161921187633,139.34525368733014,30.0,0.3333333333333333,6,0.5,False,True,4.526104790556296,92,23.11822180235112,1605049260.7369204,in_progress
91,26.0,7.52997175561666,6.25655561857412,140.46821950211654,0.0,0.6666666666666666,4,0.5,False,True,4.752490517806452,92,23.11822180235112,1605049260.7972476,in_progress
91,27.0,7.493852498873427,6.280066548149171,141.6004271234005,30.0,1.0,8,0.5,False,True,4.9297905831212745,93,23.11822180235112,1605049260.86436,in_progress
91,28.0,7.4450645849037835,6.309822842893646,143.07921345844392,-30.0,0.3333333333333333,0,0.5,False,True,5.116673315015685,93,23.11822180235112,1605049260.9326868,in_progress
91,29.0,7.403732269241669,6.333519158800368,144.43510656909433,30.0,1.0,8,0.5,False,True,5.296039801748664,93,23.11822180235112,1605049261.0006218,in_progress
91,30.0,7.356958834895851,6.3596775924966655,145.73083385105676,30.0,1.0,8,0.1,False,True,5.516674923352061,94,23.11822180235112,1605049261.0719528,in_progress
91,31.0,7.30312805467398,6.382161418417907,148.40763509611145,30.0,1.0,8,0.1,False,True,5.764111848295784,94,23.11822180235112,1605049261.1393464,in_progress
91,32.0,7.234160984729511,6.4048430809199575,152.08799462891434,30.0,0.6666666666666666,7,0.1,False,True,6.004990950979661,94,23.11822180235112,1605049261.2191865,in_progress
91,33.0,7.1564489318202735,6.419149268911505,157.40234767588797,0.0,0.6666666666666666,4,0.1,False,True,6.346511626769957,95,23.11822180235112,1605049261.2946503,in_progress
91,34.0,7.1081911841087235,6.422309556625986,161.24900413888037,30.0,0.3333333333333333,6,0.1,False,True,6.49477740993537,95,23.11822180235112,1605049261.3640578,in_progress
91,35.0,7.062250624165657,6.422366954610584,164.78051064306226,0.0,0.3333333333333333,3,0.1,False,True,6.692643916273012,95,23.11822180235112,1605049261.4461167,in_progress
91,36.0,7.001139290905519,6.419622202504666,169.01028373936984,0.0,0.3333333333333333,3,0.1,False,True,6.954705971399178,96,23.11822180235112,1605049261.5084848,in_progress
91,37.0,6.970679425972392,6.4179489059320876,170.80345366984025,30.0,0.6666666666666666,7,0.1,False,True,7.077414138478355,96,23.11822180235112,1605049261.578659,in_progress
91,38.0,6.939684010161686,6.415741951701279,172.49130121642105,30.0,0.6666666666666666,7,0.1,False,True,7.171162646128737,96,23.11822180235112,1605049261.6429145,in_progress
91,39.0,6.88358011034795,6.405475485028314,176.41812073915972,0.0,1.0,5,0.5,False,True,7.4110822375408,97,23.11822180235112,1605049261.720351,in_progress
91,40.0,6.8397708666253605,6.396453791362046,179.15163066065077,0.0,1.0,5,0.5,False,True,7.598190070451638,97,23.11822180235112,1605049261.765624,in_progress
91,41.0,6.79530100121035,6.384737248318376,-177.92525320911878,30.0,0.3333333333333333,6,0.5,False,True,7.746956132039829,97,23.11822180235112,1605049261.8301744,in_progress
91,42.0,6.743943965787873,6.366610525818357,-174.1652345730386,0.0,0.6666666666666666,4,0.5,False,True,7.9679890138573795,97,23.11822180235112,1605049261.8916452,in_progress
91,43.0,6.6966226165606235,6.347662662337889,-170.90413520811927,-30.0,0.3333333333333333,0,0.5,False,True,8.171517259885341,98,23.11822180235112,1605049261.966944,in_progress
91,44.0,6.647919959866526,6.328496747138506,-168.03416957290668,30.0,0.3333333333333333,6,0.5,False,True,8.381006723385266,98,23.11822180235112,1605049262.0418546,in_progress
91,45.0,6.605110651474911,6.31043235216296,-165.96761148923636,30.0,1.0,8,0.5,False,True,8.539651187699693,98,23.11822180235112,1605049262.1042829,in_progress
91,46.0,6.584288349064026,6.299940980686222,-164.70344063870104,30.0,0.6666666666666666,7,0.5,False,True,8.630760904675261,98,23.11822180235112,1605049262.169815,in_progress
91,47.0,6.531029502793086,6.265262095828936,-160.2719297170462,30.0,1.0,8,0.5,False,True,8.864596281885772,99,23.11822180235112,1605049262.240908,in_progress
91,48.0,6.49474557962847,6.234890677010844,-156.4779858732288,0.0,0.6666666666666666,4,1.0,False,True,9.024587740078028,99,23.11822180235112,1605049262.314107,in_progress
91,49.0,6.44764722664504,6.192417156333594,-151.81389574932592,0.0,0.6666666666666666,4,1.0,False,True,9.225795752156818,99,23.11822180235112,1605049262.3655896,in_progress
91,50.0,6.411371553489569,6.1570934304600335,-148.5407478258667,-30.0,0.3333333333333333,0,1.0,False,True,9.391446051569996,100,23.11822180235112,1605049262.4321074,in_progress
91,51.0,6.380320024860005,6.128225213743038,-146.55393424192104,-30.0,1.0,2,1.0,False,True,9.53289163008586,100,23.11822180235112,1605049262.5083013,in_progress
91,52.0,6.336341132201506,6.090576715810665,-144.90906101073017,0.0,0.6666666666666666,4,1.0,False,True,9.74009398645822,100,23.11822180235112,1605049262.5607448,in_progress
91,53.0,6.294351818957532,6.0571359418784425,-144.1413790123937,0.0,1.0,5,1.0,False,True,9.93457069055429,100,23.11822180235112,1605049262.6327937,in_progress
91,54.0,6.262209949642101,6.031600749182996,-143.70410953137218,0.0,0.6666666666666666,4,1.0,False,True,10.08341248882163,101,23.11822180235112,1605049262.69667,in_progress
91,55.0,6.219808258091582,5.996962016746813,-143.02917590084192,0.0,1.0,5,0.5,False,True,10.280154337516922,101,23.11822180235112,1605049262.7570581,in_progress
91,56.0,6.179492094049679,5.962554017115675,-142.2353954225375,0.0,0.6666666666666666,4,0.5,False,True,10.497892630239203,101,23.11822180235112,1605049262.8232818,in_progress
91,57.0,6.137815190773453,5.926889660191445,-141.6011249914862,30.0,0.6666666666666666,7,0.5,False,True,10.697618509698703,102,23.11822180235112,1605049262.8930693,in_progress
91,58.0,6.098433012398332,5.8892489644364705,-140.40594389262841,30.0,1.0,8,0.5,False,True,10.888684163542505,102,23.11822180235112,1605049262.9674568,in_progress
91,59.0,6.056433955842309,5.84136114713625,-138.1449689809451,0.0,1.0,5,0.5,False,True,11.170732533236071,102,23.11822180235112,1605049263.0258179,in_progress
91,60.0,6.019596403669671,5.792827869468158,-135.501848150492,-30.0,1.0,2,0.1,False,True,11.368995336442811,103,23.11822180235112,1605049263.0953536,in_progress
91,61.0,5.981738911067409,5.746431083097458,-134.03487695672627,-30.0,1.0,2,0.1,False,True,11.5697238959528,103,23.11822180235112,1605049263.1648233,in_progress
91,62.0,5.940952040872635,5.7015455191862445,-133.60748592670188,30.0,0.6666666666666666,7,0.1,False,True,11.861411615072914,103,23.11822180235112,1605049263.235382,in_progress
91,63.0,5.89414851428479,5.649764151559548,-133.11297447730877,30.0,1.0,8,0.1,False,True,12.113225675636475,104,23.11822180235112,1605049263.3084795,in_progress
91,64.0,5.84911981344027,5.590257610143454,-131.44188418506812,30.0,0.6666666666666666,7,0.1,False,True,12.452083195557574,104,23.11822180235112,1605049263.3649948,in_progress
91,65.0,5.823640967455077,5.549361983093549,-129.55664751732735,30.0,0.6666666666666666,7,0.1,False,True,12.608947567647055,104,23.11822180235112,1605049263.430232,in_progress
91,66.0,5.796030628462122,5.491957486793341,-126.09146949750377,0.0,0.6666666666666666,4,0.001,False,False,12.795387371237387,105,23.11822180235112,1605049263.5039635,in_progress
91,67.0,5.773079473170935,5.431776425615381,-122.0896280866025,-30.0,1.0,2,0.001,False,False,13.081075475065695,105,23.11822180235112,1605049263.5690901,in_progress
91,68.0,5.754196879704452,5.383300847509777,-119.89657617339063,30.0,0.6666666666666666,7,0.001,False,False,13.228032540797297,105,23.11822180235112,1605049263.6310983,in_progress
91,69.0,5.741620842848735,5.350430607656312,-118.53380753637266,30.0,0.6666666666666666,7,0.001,False,False,13.326751868042797,106,23.11822180235112,1605049263.6968687,in_progress
91,70.0,5.724482917417678,5.294370750519595,-115.83139962301959,0.0,0.6666666666666666,4,0.001,False,False,13.47754005602335,106,23.11822180235112,1605049263.768982,in_progress
91,71.0,5.712107121155462,5.24372389413938,-113.31327150487836,-30.0,0.6666666666666666,1,0.001,False,False,13.77786253924269,106,23.11822180235112,1605049263.8397076,in_progress
91,72.0,5.697268807303661,5.193698995180105,-111.94528268043648,30.0,0.6666666666666666,7,0.001,True,False,13.920392996145347,106,23.11822180235112,1605049263.8982031,off_track
92,1.0,7.286164439130574,6.107598993718021,164.89933873878402,0.0,0.3333333333333333,3,1.0,False,True,0.602310196805278,94,23.11822180235112,1605049264.4372134,in_progress
92,2.0,7.283190810998271,6.1080551038702415,164.87854591327311,-30.0,0.6666666666666666,1,1.0,False,True,0.6153096198977415,94,23.11822180235112,1605049264.4982033,in_progress
92,3.0,7.270551665052793,6.1099130469384635,165.1633657872506,0.0,0.6666666666666666,4,1.0,False,True,0.670493815434059,94,23.11822180235112,1605049264.5685375,in_progress
92,4.0,7.245026784465303,6.112734457672632,166.08204242630256,-30.0,1.0,2,1.0,False,True,0.7800444227932024,94,23.11822180235112,1605049264.638069,in_progress
92,5.0,7.211562814663268,6.119268996153768,166.39689048539265,-30.0,1.0,2,1.0,False,True,0.9273368066555765,94,23.11822180235112,1605049264.7047493,in_progress
92,6.0,7.166896792412335,6.128164503493565,166.77518135414377,0.0,0.6666666666666666,4,1.0,False,True,1.1240412583359283,95,23.11822180235112,1605049264.7729707,in_progress
92,7.0,7.11051866138222,6.141268586820302,166.81071428098014,30.0,1.0,8,1.0,False,True,1.3734704639932316,95,23.11822180235112,1605049264.83907,in_progress
92,8.0,7.070913368753827,6.148154508479766,167.35142622016915,-30.0,1.0,2,1.0,False,True,1.5440295387840752,95,23.11822180235112,1605049264.907194,in_progress
92,9.0,7.005494982304027,6.158121707800104,168.32274154408444,30.0,0.6666666666666666,7,1.0,False,True,1.8297999673689613,96,23.11822180235112,1605049264.9771109,in_progress
92,10.0,6.952632962700089,6.1648259322277,169.28951753658606,30.0,1.0,8,1.0,False,True,2.0601718455256934,96,23.11822180235112,1605049265.0437021,in_progress
92,11.0,6.899422031617349,6.169249664513048,170.53515145223045,0.0,0.6666666666666666,4,1.0,False,True,2.2872865245975094,96,23.11822180235112,1605049265.1110375,in_progress
92,12.0,6.833258011992733,6.170808787154913,172.65706783866517,30.0,1.0,8,1.0,False,True,2.5734300415837463,97,23.11822180235112,1605049265.177032,in_progress
92,13.0,6.7726396936744795,6.167911295175701,175.09004736210358,-30.0,0.6666666666666666,1,1.0,False,True,2.831871579891043,97,23.11822180235112,1605049265.243043,in_progress
92,14.0,6.711465481672467,6.162240973709548,177.5985179388991,0.0,0.6666666666666666,4,1.0,False,True,3.096117920287178,98,23.11822180235112,1605049265.3090346,in_progress
92,15.0,6.653175638012931,6.1568277468294195,179.54118034053405,0.0,1.0,5,1.0,False,True,3.3479044074898434,98,23.11822180235112,1605049265.376374,in_progress
92,16.0,6.606050087616709,6.151964961638026,-179.20448088024273,30.0,0.6666666666666666,7,1.0,False,True,3.551686651474295,98,23.11822180235112,1605049265.4383025,in_progress
92,17.0,6.543954150428985,6.1423451638434265,-177.16638002421817,-30.0,0.6666666666666666,1,1.0,False,True,3.821191502078969,99,23.11822180235112,1605049265.5111725,in_progress
92,18.0,6.47949652354704,6.129932842261178,-175.12743886193857,-30.0,0.6666666666666666,1,1.0,False,True,4.104205420275564,99,23.11822180235112,1605049265.5760992,in_progress
92,19.0,6.425412884226759,6.123876114155507,-174.8041689272343,-30.0,1.0,2,1.0,False,True,4.339286953172983,99,23.11822180235112,1605049265.6373577,in_progress
92,20.0,6.384573346239755,6.123173727380081,-175.54650777486765,0.0,0.6666666666666666,4,1.0,False,True,4.515813922366652,100,23.11822180235112,1605049265.7126126,in_progress
92,21.0,6.321186629344821,6.122029199908052,-176.38254955854723,-30.0,0.6666666666666666,1,1.0,False,True,4.792505719358697,100,23.11822180235112,1605049265.7808716,in_progress
92,22.0,6.269950710170264,6.121446289810182,-176.9941106745396,30.0,0.6666666666666666,7,1.0,False,True,5.013379139827856,100,23.11822180235112,1605049265.851859,in_progress
92,23.0,6.231034102331104,6.123310475989946,-177.94135139216453,-30.0,1.0,2,1.0,False,True,5.180202795895827,101,23.11822180235112,1605049265.910766,in_progress
92,24.0,6.17844357019936,6.128607008290735,-179.63556163063794,30.0,0.3333333333333333,6,1.0,False,True,5.4039062816659715,101,23.11822180235112,1605049265.9814343,in_progress
92,25.0,6.122227921951239,6.134065397100212,178.91082329664673,30.0,1.0,8,1.0,False,True,5.641538799346646,101,23.11822180235112,1605049266.046691,in_progress
92,26.0,6.080358898511103,6.135423826347745,178.71924441773126,30.0,1.0,8,1.0,False,True,5.820131216153291,102,23.11822180235112,1605049266.1130035,in_progress
92,27.0,6.020173480190482,6.130544942478421,-179.88094462862136,0.0,0.6666666666666666,4,1.0,False,True,6.073141291273021,102,23.11822180235112,1605049266.1770067,in_progress
92,28.0,5.9551035048405465,6.121771850949125,-177.9153543476323,-30.0,0.6666666666666666,1,1.0,False,True,6.356493749835323,103,23.11822180235112,1605049266.2512994,in_progress
92,29.0,5.892043290511628,6.1154350940125335,-177.01867561453955,0.0,0.6666666666666666,4,1.0,False,True,6.629213269719614,103,23.11822180235112,1605049266.3128061,in_progress
92,30.0,5.8389356170744,6.11207234769353,-176.84980792856032,0.0,0.6666666666666666,4,1.0,False,True,6.84700756153619,103,23.11822180235112,1605049266.3857203,in_progress
92,31.0,5.7885826159972265,6.1061576743514285,-176.11458909347883,0.0,0.3333333333333333,3,1.0,False,True,7.064330615054626,104,23.11822180235112,1605049266.453302,in_progress
92,32.0,5.734456540587974,6.101053670263367,-175.830583612068,-30.0,0.3333333333333333,0,1.0,False,True,7.296588803138215,104,23.11822180235112,1605049266.513713,in_progress
92,33.0,5.704580001545324,6.100562768392798,-176.22362639372156,30.0,1.0,8,1.0,False,True,7.408809860546295,104,23.11822180235112,1605049266.5911336,in_progress
92,34.0,5.6586772829404515,6.101864282733952,-177.29040145462181,30.0,1.0,8,1.0,False,True,7.597160132315417,104,23.11822180235112,1605049266.655601,in_progress
92,35.0,5.608500528336153,6.09825852403612,-177.02049646134967,30.0,0.6666666666666666,7,1.0,False,True,7.8093691454424246,105,23.11822180235112,1605049266.7187667,in_progress
92,36.0,5.551702214187107,6.08756920738309,-175.23329430264235,30.0,0.3333333333333333,6,1.0,False,True,8.037372396089626,105,23.11822180235112,1605049266.7879295,in_progress
92,37.0,5.502844939525154,6.073660569337262,-172.9932737565673,30.0,0.6666666666666666,7,0.5,False,True,8.256672444004298,105,23.11822180235112,1605049266.8460958,in_progress
92,38.0,5.468555447254867,6.061602376324921,-171.17980657082572,30.0,0.6666666666666666,7,0.5,False,True,8.413898288525889,106,23.11822180235112,1605049266.9233408,in_progress
92,39.0,5.421143533268563,6.042103343675684,-168.41200175968683,0.0,0.6666666666666666,4,1.0,False,True,8.61341426532649,106,23.11822180235112,1605049266.9858782,in_progress
92,40.0,5.376824622323233,6.01938960469813,-165.29347129839843,0.0,0.3333333333333333,3,1.0,False,True,8.824932597656154,106,23.11822180235112,1605049267.0565264,in_progress
92,41.0,5.331877144574292,5.994608602987726,-162.28219311147964,30.0,1.0,8,1.0,False,True,9.04563712277292,107,23.11822180235112,1605049267.1199818,in_progress
92,42.0,5.2866821547881155,5.964379558411548,-158.78828013488348,0.0,0.6666666666666666,4,1.0,False,True,9.266989200901833,107,23.11822180235112,1605049267.1911256,in_progress
92,43.0,5.257235267604486,5.941320864994529,-156.13876528697745,0.0,1.0,5,1.0,False,True,9.405615091158392,107,23.11822180235112,1605049267.2584705,in_progress
92,44.0,5.207045731729538,5.903203112633762,-152.81510604419464,0.0,0.6666666666666666,4,1.0,False,True,9.674080364557557,108,23.11822180235112,1605049267.33393,in_progress
92,45.0,5.152586118751326,5.857768393690323,-149.26164071863354,0.0,0.6666666666666666,4,1.0,False,True,9.942751170719955,108,23.11822180235112,1605049267.3908064,in_progress
92,46.0,5.1261858660331105,5.83347532616535,-147.46385392532426,0.0,0.3333333333333333,3,1.0,False,True,10.096519837976503,108,23.11822180235112,1605049267.4598517,in_progress
92,47.0,5.086812124817496,5.796073154826911,-145.0998758071465,0.0,0.3333333333333333,3,1.0,False,True,10.328748727788694,109,23.11822180235112,1605049267.5257187,in_progress
92,48.0,5.058820302460545,5.769995807111158,-143.8218274970704,-30.0,1.0,2,1.0,False,True,10.492578181594492,109,23.11822180235112,1605049267.5944955,in_progress
92,49.0,5.02557964062208,5.745429560580963,-143.85531518508014,0.0,0.3333333333333333,3,1.0,False,True,10.653669030635815,109,23.11822180235112,1605049267.6595407,in_progress
92,50.0,4.99517774201392,5.7235529788660235,-143.9799923401401,30.0,0.6666666666666666,7,1.0,False,True,10.814866623116892,109,23.11822180235112,1605049267.7241123,in_progress
92,51.0,4.967141157971196,5.7009784510773684,-143.61002766655636,-30.0,0.3333333333333333,0,1.0,False,True,10.970400676809078,110,23.11822180235112,1605049267.7889318,in_progress
92,52.0,4.933660191287024,5.6722783014506515,-142.76492922797274,0.0,0.6666666666666666,4,1.0,False,True,11.161129635630706,110,23.11822180235112,1605049267.8593237,in_progress
92,53.0,4.895805708547584,5.639769778425615,-142.09699569944445,30.0,1.0,8,1.0,False,True,11.358913406633441,110,23.11822180235112,1605049267.9210906,in_progress
92,54.0,4.866459757384815,5.609683519781407,-140.76956211343997,30.0,0.6666666666666666,7,1.0,False,True,11.540675803936162,110,23.11822180235112,1605049267.9897346,in_progress
92,55.0,4.834142203741021,5.571097814476326,-138.59750386903434,30.0,0.6666666666666666,7,1.0,False,True,11.758045601959166,111,23.11822180235112,1605049268.0628183,in_progress
92,56.0,4.800454462318684,5.52052059419242,-134.9987775645955,30.0,0.6666666666666666,7,1.0,False,True,12.002663439843142,111,23.11822180235112,1605049268.1280658,in_progress
92,57.0,4.7791599362710455,5.478015586787042,-131.3997874405277,0.0,1.0,5,1.0,False,True,12.20444597052085,111,23.11822180235112,1605049268.1980486,in_progress
92,58.0,4.7609319524121405,5.436419612978667,-128.16359532244616,-30.0,1.0,2,1.0,False,True,12.395001585912013,112,23.11822180235112,1605049268.26585,in_progress
92,59.0,4.726250384776787,5.370324006025011,-125.21718115907697,-30.0,1.0,2,1.0,False,True,12.710531692301164,112,23.11822180235112,1605049268.3230689,in_progress
92,60.0,4.701288166918657,5.330702760126827,-124.65536576549214,0.0,0.6666666666666666,4,1.0,False,True,12.913094854794082,113,23.11822180235112,1605049268.3998737,in_progress
92,61.0,4.6616518005625505,5.264605985187634,-123.56364194231571,30.0,1.0,8,1.0,False,True,13.243949978701375,113,23.11822180235112,1605049268.465162,in_progress
92,62.0,4.631950654250557,5.209544866715655,-122.3301616779477,0.0,0.6666666666666666,4,1.0,False,True,13.514517287250428,113,23.11822180235112,1605049268.5276682,in_progress
92,63.0,4.6052851437848235,5.1553617679951405,-120.79501348611788,0.0,0.3333333333333333,3,1.0,False,True,13.775689992048811,114,23.11822180235112,1605049268.599285,in_progress
92,64.0,4.583983988586839,5.10952058957159,-119.5934259154118,0.0,1.0,5,1.0,False,True,13.992290085733094,114,23.11822180235112,1605049268.6655293,in_progress
92,65.0,4.560021350221806,5.055172590154914,-118.26692527996777,30.0,0.6666666666666666,7,1.0,False,True,14.249205504795427,115,23.11822180235112,1605049268.728033,in_progress
92,66.0,4.541414360868491,5.0058120315799455,-116.6902297669841,30.0,0.6666666666666666,7,1.0,False,True,14.477137219867576,115,23.11822180235112,1605049268.7955,in_progress
92,67.0,4.526028883458167,4.942624095380909,-113.33957830699933,0.0,0.6666666666666666,4,1.0,False,True,14.75530998754111,115,23.11822180235112,1605049268.8590958,in_progress
92,68.0,4.5194225231872664,4.905943799607924,-111.2701570460036,-30.0,0.6666666666666666,1,1.0,False,True,14.913909805092851,116,23.11822180235112,1605049268.93307,in_progress
92,69.0,4.504757783572967,4.840142873171651,-108.93709573990843,-30.0,1.0,2,1.0,False,True,15.204435065873401,116,23.11822180235112,1605049268.9979498,in_progress
92,70.0,4.4911865954519135,4.793430767846376,-108.42014090374167,0.0,0.3333333333333333,3,1.0,False,True,15.414539728095832,116,23.11822180235112,1605049269.0700903,in_progress
92,71.0,4.474069034465847,4.734719424652954,-107.89117776235132,-30.0,1.0,2,1.0,False,True,15.678701460393007,117,23.11822180235112,1605049269.1326172,in_progress
92,72.0,4.462477149936335,4.701947429475778,-108.18648523241828,0.0,0.6666666666666666,4,1.0,False,True,15.827841059486014,117,23.11822180235112,1605049269.1951334,in_progress
92,73.0,4.440733956961596,4.647367763695635,-109.05491243485298,30.0,0.3333333333333333,6,1.0,False,True,16.081856342124222,117,23.11822180235112,1605049269.269442,in_progress
92,74.0,4.428838771220722,4.603328775083868,-108.29897561847443,30.0,1.0,8,1.0,False,True,16.278469519431717,118,23.11822180235112,1605049269.3298767,in_progress
92,75.0,4.4220257364690845,4.5602022558448265,-106.69159253983861,30.0,0.3333333333333333,6,1.0,False,True,16.45839483603804,118,23.11822180235112,1605049269.3990593,in_progress
92,76.0,4.41821759205256,4.512428150894983,-104.34850996185439,0.0,1.0,5,1.0,False,True,16.652483199083147,118,23.11822180235112,1605049269.4657001,in_progress
92,77.0,4.416778814416132,4.464292009281761,-101.95618873900618,0.0,0.3333333333333333,3,1.0,False,True,16.846532322437724,119,23.11822180235112,1605049269.525215,in_progress
92,78.0,4.41594787940448,4.431823243829388,-100.54345073305382,30.0,0.6666666666666666,7,1.0,False,True,16.977186030230463,119,23.11822180235112,1605049269.5965602,in_progress
92,79.0,4.416299094687941,4.372269286295443,-98.02655527488076,0.0,0.3333333333333333,3,1.0,False,True,17.166416083939453,119,23.11822180235112,1605049269.6629498,in_progress
92,80.0,4.419857461707018,4.335311247586358,-95.88290902657127,0.0,0.3333333333333333,3,0.5,False,True,17.29868109380428,119,23.11822180235112,1605049269.7353866,in_progress
92,81.0,4.424731015349473,4.293780323952051,-93.7260212780716,0.0,0.6666666666666666,4,0.5,False,True,17.44547331775541,120,23.11822180235112,1605049269.7981484,in_progress
92,82.0,4.429336826966492,4.259868369134015,-92.07976632873367,-30.0,0.3333333333333333,0,0.5,False,True,17.564020169160433,120,23.11822180235112,1605049269.862473,in_progress
92,83.0,4.431417935700686,4.223214905574915,-91.24252434191139,-30.0,0.3333333333333333,0,0.5,False,True,17.69823728115102,120,23.11822180235112,1605049269.9379652,in_progress
92,84.0,4.42979269303777,4.191291171701794,-91.45243077909531,0.0,0.6666666666666666,4,0.5,False,True,17.76606852071988,120,23.11822180235112,1605049269.9996383,in_progress
92,85.0,4.426939908072814,4.172811756119078,-92.07272358424726,0.0,0.3333333333333333,3,0.5,False,True,17.76606852071988,120,23.11822180235112,1605049270.0689406,in_progress
92,86.0,4.423660244000157,4.131070542359327,-92.50766625741473,30.0,1.0,8,0.5,False,True,17.900346888010922,120,23.11822180235112,1605049270.1329212,in_progress
92,87.0,4.421557384214325,4.092694467986167,-92.62401609892078,30.0,0.3333333333333333,6,0.5,False,True,18.036243349810842,120,23.11822180235112,1605049270.1972048,in_progress
92,88.0,4.423238137229584,4.058874988639438,-91.8530199956526,-30.0,0.6666666666666666,1,0.1,False,True,18.14652827319645,121,23.11822180235112,1605049270.2680008,in_progress
92,89.0,4.426015719394441,4.016200124662645,-90.89396079710946,30.0,1.0,8,0.1,False,True,18.2839295378031,121,23.11822180235112,1605049270.3273358,in_progress
92,90.0,4.42870995961927,3.97698313404527,-90.13215284074293,-30.0,0.6666666666666666,1,0.1,False,True,18.409817397513486,121,23.11822180235112,1605049270.3980322,in_progress
92,91.0,4.433406833415697,3.917429308700088,-89.04546290755215,0.0,0.6666666666666666,4,0.1,False,True,18.41995352515722,121,23.11822180235112,1605049270.4604347,in_progress
92,92.0,4.435852241255342,3.8749850110568125,-88.66889760272268,30.0,0.6666666666666666,7,0.1,False,True,18.41995352515722,121,23.11822180235112,1605049270.526173,in_progress
92,93.0,4.442824178544408,3.8318305491436493,-87.26142760104973,-30.0,0.3333333333333333,0,0.1,False,True,18.481128320751495,121,23.11822180235112,1605049270.6041017,in_progress
92,94.0,4.4487970828293415,3.789670935500925,-86.34270194399218,30.0,1.0,8,0.1,False,True,18.57925818858415,121,23.11822180235112,1605049270.6644273,in_progress
92,95.0,4.45467277027386,3.7445043065342634,-85.6946591814581,-30.0,0.3333333333333333,0,0.1,False,True,18.68611436548281,121,23.11822180235112,1605049270.7340076,in_progress
92,96.0,4.460480835394513,3.696273043121913,-85.18830308156512,-30.0,0.3333333333333333,0,0.001,False,False,18.801760217287168,122,23.11822180235112,1605049270.7997355,in_progress
92,97.0,4.463418477086935,3.6557367719451666,-85.30356169685511,-30.0,0.3333333333333333,0,0.001,False,False,18.905372134609088,122,23.11822180235112,1605049270.862488,in_progress
92,98.0,4.463341135130348,3.6225817856859392,-85.98098750781094,-30.0,0.6666666666666666,1,0.001,False,False,18.998304218681017,122,23.11822180235112,1605049270.9324534,in_progress
92,99.0,4.46066701226376,3.5849598778008254,-87.25559265522084,-30.0,0.3333333333333333,0,0.001,False,False,19.07392913608046,122,23.11822180235112,1605049270.997926,in_progress
92,100.0,4.454296847810529,3.5414921471408736,-89.2677225290401,30.0,1.0,8,0.001,False,False,19.07392913608046,122,23.11822180235112,1605049271.0697057,in_progress
92,101.0,4.447985035718942,3.4915933025599766,-90.87846605019456,30.0,1.0,8,0.001,False,False,19.07392913608046,122,23.11822180235112,1605049271.1371207,in_progress
