episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status
47,31.0,7.594808044594287,2.3216635543468875,36.97623406029885,-30.0,0.6666666666666666,1,0.5,False,True,6.306512521209334,64,23.11822180235112,1605048841.2265797,in_progress
47,32.0,7.630176307329811,2.3413980802212615,35.64440210401164,30.0,1.0,8,0.5,False,True,6.458884160516071,64,23.11822180235112,1605048841.293681,in_progress
47,33.0,7.674433520237023,2.3643648281893554,33.92554046597828,30.0,1.0,8,0.5,False,True,6.643163349286746,65,23.11822180235112,1605048841.3616195,in_progress
47,34.0,7.722277498545691,2.3896962320019046,32.55530969326913,30.0,1.0,8,0.1,False,True,6.822467758267353,65,23.11822180235112,1605048841.4615269,in_progress
47,35.0,7.784153308016075,2.4333493514031246,33.40004984836174,-30.0,1.0,2,0.1,False,True,7.120453091718826,65,23.11822180235112,1605048841.523922,in_progress
47,36.0,7.84543365575405,2.4795942891528955,34.43061936066938,-30.0,0.6666666666666666,1,0.1,False,True,7.426823334527683,66,23.11822180235112,1605048841.5885167,in_progress
47,37.0,7.883667150402501,2.5042884174514395,34.12957369327353,30.0,0.3333333333333333,6,0.1,False,True,7.573951875204521,66,23.11822180235112,1605048841.66247,in_progress
47,38.0,7.947721773198999,2.5476013714443186,33.999318932443494,-30.0,1.0,2,0.1,False,True,7.872787002412595,67,23.11822180235112,1605048841.7448256,in_progress
47,39.0,7.977483122706854,2.57036915773128,34.52879949946871,30.0,0.6666666666666666,7,0.1,False,True,8.02161051935898,67,23.11822180235112,1605048841.801776,in_progress
47,40.0,8.043120451103997,2.6189595018677694,35.102457691159444,0.0,0.6666666666666666,4,0.1,False,True,8.308036575018896,67,23.11822180235112,1605048841.8671541,in_progress
47,41.0,8.05717957026921,2.630419576508556,35.43412193113844,-30.0,1.0,2,0.1,False,True,8.38046292333104,67,23.11822180235112,1605048841.935202,in_progress
47,42.0,8.119236787321068,2.671908049059028,34.918018828275585,-30.0,1.0,2,0.1,False,False,8.665477454490627,68,23.11822180235112,1605048841.9929345,in_progress
47,43.0,8.160860570991803,2.6947191091047817,33.70633522973953,0.0,0.6666666666666666,4,0.1,False,False,8.795552995235939,68,23.11822180235112,1605048842.0678275,in_progress
47,44.0,8.197267386385665,2.713861243389696,32.70214191677768,0.0,0.6666666666666666,4,0.001,False,False,8.941068388313594,68,23.11822180235112,1605048842.1374626,in_progress
47,45.0,8.260937453444358,2.7464241118158914,31.118133778661992,-30.0,1.0,2,0.001,False,False,9.192035173136158,69,23.11822180235112,1605048842.2045407,in_progress
47,46.0,8.312046930691697,2.765084362306073,28.62836545736857,30.0,0.6666666666666666,7,0.001,False,False,9.364703198346891,69,23.11822180235112,1605048842.2707362,in_progress
47,47.0,8.357682986735718,2.7807144170502056,26.754742205849556,-30.0,1.0,2,0.001,False,False,9.460767695139921,69,23.11822180235112,1605048842.3376317,in_progress
47,48.0,8.417168624423288,2.799708238115909,24.474616386840626,-30.0,0.3333333333333333,0,0.001,False,False,9.647567748250019,69,23.11822180235112,1605048842.4023025,in_progress
47,49.0,8.459966685270345,2.8086001385553656,22.176446540814176,-30.0,0.6666666666666666,1,0.001,False,False,9.763413163366675,70,23.11822180235112,1605048842.4659934,in_progress
47,50.0,8.489884958266616,2.8126140109977107,20.423252768231826,30.0,0.6666666666666666,7,0.001,True,False,9.835837819106702,70,23.11822180235112,1605048842.5397139,off_track
48,1.0,7.3260664362723755,2.295854213339505,56.92245788797672,0.0,0.3333333333333333,3,1.0,False,True,0.6076283057527498,63,23.11822180235112,1605048842.9296825,in_progress
48,2.0,7.3273401230565645,2.2980435889168187,56.93807836863952,0.0,1.0,5,1.0,False,True,0.6185775223895962,63,23.11822180235112,1605048842.9978707,in_progress
48,3.0,7.33332510112829,2.3105986843310222,57.3905876365357,-30.0,1.0,2,1.0,False,True,0.6783212856008303,63,23.11822180235112,1605048843.0681272,in_progress
48,4.0,7.349384812190803,2.338011786394669,57.613135074429486,0.0,0.3333333333333333,3,1.0,False,True,0.8156744535342375,63,23.11822180235112,1605048843.3614235,in_progress
48,5.0,7.408841850430013,2.43556354447154,58.00874054710396,-30.0,0.6666666666666666,1,1.0,False,True,1.3101126100219074,64,23.11822180235112,1605048843.4017675,in_progress
48,6.0,7.4166692793432345,2.4498910232036946,58.242411719502364,-30.0,0.6666666666666666,1,1.0,False,True,1.380659389648331,64,23.11822180235112,1605048843.4687254,in_progress
48,7.0,7.4370773668583405,2.4761715704533787,57.36044452570138,30.0,0.6666666666666666,7,1.0,False,True,1.5236457651690627,65,23.11822180235112,1605048843.5404904,in_progress
48,8.0,7.461929832667913,2.508890842992431,56.51802692240547,30.0,1.0,8,1.0,False,True,1.7004163563097974,65,23.11822180235112,1605048843.6002536,in_progress
48,9.0,7.484187547907972,2.5460294272437305,56.9856111940039,-30.0,0.3333333333333333,0,1.0,False,True,1.887468073292714,65,23.11822180235112,1605048843.6679106,in_progress
48,10.0,7.503820931383124,2.579276413762847,57.86683306071835,0.0,1.0,5,1.0,False,True,2.0544825185351447,65,23.11822180235112,1605048843.7383304,in_progress
48,11.0,7.534201417901351,2.628111240319422,58.043677521974125,-30.0,0.6666666666666666,1,1.0,False,True,2.303163369576139,66,23.11822180235112,1605048843.8072326,in_progress
48,12.0,7.5616680445043425,2.66707357399826,57.48466123100055,-30.0,1.0,2,1.0,False,True,2.5078988926016175,66,23.11822180235112,1605048843.8706105,in_progress
48,13.0,7.592499826239044,2.7042733015112494,56.08108877235573,30.0,0.3333333333333333,6,1.0,False,True,2.7134545268137247,66,23.11822180235112,1605048843.9412873,in_progress
48,14.0,7.630970764520265,2.7466074645790393,54.22426164736945,30.0,1.0,8,1.0,False,True,2.954531986410003,67,23.11822180235112,1605048844.0042238,in_progress
48,15.0,7.662079270737544,2.781874549463056,53.03362287446026,-30.0,0.6666666666666666,1,1.0,False,True,3.150163286234725,67,23.11822180235112,1605048844.075823,in_progress
48,16.0,7.6999594277035115,2.8256182312773728,52.09397865571055,30.0,0.3333333333333333,6,1.0,False,True,3.394352394133948,67,23.11822180235112,1605048844.134469,in_progress
48,17.0,7.726164131139167,2.8574407368019488,51.89898464074191,-30.0,0.6666666666666666,1,1.0,False,True,3.569230055915434,68,23.11822180235112,1605048844.2046773,in_progress
48,18.0,7.756967852309146,2.896057303283434,51.82569901747707,-30.0,0.6666666666666666,1,1.0,False,True,3.7794085593238655,68,23.11822180235112,1605048844.270516,in_progress
48,19.0,7.785701175046871,2.9259069411996306,50.86879564912586,0.0,1.0,5,1.0,False,True,3.9453267934800196,68,23.11822180235112,1605048844.3380318,in_progress
48,20.0,7.821259110616694,2.9550762981014915,48.640239549675044,-30.0,0.6666666666666666,1,1.0,False,True,4.127766617304646,69,23.11822180235112,1605048844.4077384,in_progress
48,21.0,7.865854641781784,2.990286550881424,46.32207901302513,30.0,0.6666666666666666,7,0.5,False,True,4.35129125345155,69,23.11822180235112,1605048844.473729,in_progress
48,22.0,7.9001851141382256,3.016976133877521,44.8452352578623,30.0,0.3333333333333333,6,0.5,False,True,4.50999294161834,69,23.11822180235112,1605048844.531004,in_progress
48,23.0,7.934779954385826,3.0469897787526685,44.074049960368704,30.0,0.6666666666666666,7,0.5,False,True,4.692342488038687,69,23.11822180235112,1605048844.6041718,in_progress
48,24.0,7.965680443312734,3.078000878967161,44.2310884595374,30.0,0.6666666666666666,7,0.5,False,True,4.871551515704741,70,23.11822180235112,1605048844.670869,in_progress
48,25.0,7.995009057199826,3.111186569922616,45.022241565540114,-30.0,0.6666666666666666,1,0.5,False,True,5.056226052734969,70,23.11822180235112,1605048844.7365985,in_progress
48,26.0,8.036821803402965,3.160044193317635,46.142651051054116,-30.0,0.6666666666666666,1,0.5,False,True,5.3083475694607145,70,23.11822180235112,1605048844.800641,in_progress
48,27.0,8.056553557598306,3.1799793356786896,46.061794717575836,30.0,1.0,8,0.5,False,True,5.422520482447268,71,23.11822180235112,1605048844.8743083,in_progress
48,28.0,8.101529135677112,3.2307900495620303,46.72204904145589,30.0,1.0,8,0.5,False,True,5.703830726695392,71,23.11822180235112,1605048844.9321494,in_progress
48,29.0,8.129577425454515,3.266635256850822,47.69006796252716,30.0,0.6666666666666666,7,0.5,False,True,5.874410848987399,71,23.11822180235112,1605048845.0009816,in_progress
48,30.0,8.167301076825284,3.321525292360946,49.7192872030309,30.0,1.0,8,0.5,False,True,6.157481550539656,72,23.11822180235112,1605048845.0708723,in_progress
48,31.0,8.19966846818569,3.385254795491565,53.39140916177506,-30.0,0.6666666666666666,1,0.5,False,True,6.44427307597652,72,23.11822180235112,1605048845.1347563,in_progress
48,32.0,8.22347980763827,3.4381080120824343,56.29153178093022,-30.0,0.3333333333333333,0,0.5,False,True,6.694928413182915,72,23.11822180235112,1605048845.203568,in_progress
48,33.0,8.250148096896323,3.4879966204986124,57.55839693416473,-30.0,1.0,2,0.1,False,True,6.938512266777675,73,23.11822180235112,1605048845.2653635,in_progress
48,34.0,8.277452945692819,3.527534831701303,57.0468333868051,0.0,0.3333333333333333,3,0.1,False,True,7.116979436882764,73,23.11822180235112,1605048845.3394637,in_progress
48,35.0,8.306444265953763,3.568687684474991,56.42897490218283,-30.0,0.6666666666666666,1,0.1,False,True,7.3285452886816485,73,23.11822180235112,1605048845.4079204,in_progress
48,36.0,8.326952290672423,3.5956399364761413,55.93189597652857,30.0,1.0,8,0.1,False,True,7.469514772119323,74,23.11822180235112,1605048845.471469,in_progress
48,37.0,8.361160744743911,3.6414398345763366,55.274296462467014,0.0,0.3333333333333333,3,0.1,False,True,7.702544418315544,74,23.11822180235112,1605048845.5437376,in_progress
48,38.0,8.396835796857294,3.686951892098464,54.558186650470375,-30.0,0.6666666666666666,1,0.1,False,True,7.913706445460594,74,23.11822180235112,1605048845.6040764,in_progress
48,39.0,8.419517658752024,3.7123809820882347,53.66969930529053,-30.0,0.3333333333333333,0,0.1,False,True,8.05073703564762,75,23.11822180235112,1605048845.6780653,in_progress
48,40.0,8.451240561294162,3.744683961543609,52.165818677357144,30.0,0.6666666666666666,7,0.1,False,True,8.229138305012928,75,23.11822180235112,1605048845.7405605,in_progress
48,41.0,8.478501783298066,3.7723305984201616,51.08635479499635,30.0,0.6666666666666666,7,0.1,False,True,8.356172824549562,75,23.11822180235112,1605048845.8060744,in_progress
48,42.0,8.508456493073908,3.805502756124922,50.534096296852695,0.0,0.3333333333333333,3,0.1,False,True,8.515086073801736,75,23.11822180235112,1605048845.8755999,in_progress
48,43.0,8.536449385404373,3.8407214838071493,50.70850493230061,-30.0,1.0,2,0.1,False,True,8.698062707349363,76,23.11822180235112,1605048845.9498327,in_progress
48,44.0,8.574943764962377,3.8832281878644292,50.02404303077985,0.0,0.6666666666666666,4,0.1,False,True,8.925391573439178,76,23.11822180235112,1605048846.012401,in_progress
48,45.0,8.61937630671522,3.9233506533924496,48.13565452056889,-30.0,1.0,2,0.1,False,True,9.089983415282122,76,23.11822180235112,1605048846.0763447,in_progress
48,46.0,8.658422281018218,3.95871023863641,46.863840459934224,30.0,1.0,8,0.1,False,False,9.285290993935414,76,23.11822180235112,1605048846.1489754,in_progress
48,47.0,8.707240598148525,3.9995193292787756,45.11787803207134,-30.0,1.0,2,0.1,False,False,9.515401989908112,77,23.11822180235112,1605048846.2184,in_progress
48,48.0,8.76923934943887,4.050258595139737,43.320726432568186,30.0,0.3333333333333333,6,0.001,False,False,9.719643801752852,77,23.11822180235112,1605048846.2814982,in_progress
48,49.0,8.808251265682888,4.078848747707831,41.92215669521298,30.0,1.0,8,0.001,False,False,9.88254984391707,77,23.11822180235112,1605048846.3443236,in_progress
48,50.0,8.850593368989118,4.113906342020005,41.38619058977811,30.0,1.0,8,0.001,False,False,10.07619496002065,78,23.11822180235112,1605048846.4128807,in_progress
48,51.0,8.896022430460432,4.162734132963776,42.82974947444933,30.0,0.3333333333333333,6,0.001,False,False,10.317043425588462,78,23.11822180235112,1605048846.476361,in_progress
48,52.0,8.921705022185014,4.196666416672022,44.54789674747692,30.0,1.0,8,0.001,False,False,10.392241993448087,78,23.11822180235112,1605048846.541082,in_progress
48,53.0,8.954730607413076,4.246334176942641,47.26391570562438,-30.0,0.3333333333333333,0,0.001,False,False,10.633376445708247,78,23.11822180235112,1605048846.6152275,in_progress
48,54.0,8.980146517714154,4.285442580563143,49.06541927300658,30.0,0.3333333333333333,6,0.001,True,False,10.822682335766991,79,23.11822180235112,1605048846.6796403,off_track
49,1.0,7.882792550481057,3.307668564024181,63.931794038084895,-30.0,1.0,2,1.0,False,True,0.6065771434769329,71,23.11822180235112,1605048847.0836096,in_progress
49,2.0,7.886549293895584,3.3189620714534986,64.27283946697746,-30.0,0.3333333333333333,0,1.0,False,True,0.6577261126460621,71,23.11822180235112,1605048847.1403756,in_progress
49,3.0,7.893263984258468,3.338471658792232,64.81124146154214,-30.0,0.6666666666666666,1,1.0,False,True,0.7466006619676169,71,23.11822180235112,1605048847.2122536,in_progress
49,4.0,7.900096110507026,3.357803455587353,65.30987692640528,-30.0,0.3333333333333333,0,1.0,False,True,0.8350393143419899,71,23.11822180235112,1605048847.2836308,in_progress
49,5.0,7.91285302802611,3.381752332633527,64.93554638691867,0.0,0.3333333333333333,3,1.0,False,True,0.9520877880043299,71,23.11822180235112,1605048847.3558202,in_progress
49,6.0,7.9253018293240345,3.4040832566669423,64.49854478423319,-30.0,0.6666666666666666,1,1.0,False,True,1.062194403650818,71,23.11822180235112,1605048847.4196494,in_progress
49,7.0,7.936847328286599,3.421706076437202,63.73027746665923,30.0,1.0,8,1.0,False,True,1.152089104594023,72,23.11822180235112,1605048847.4859862,in_progress
49,8.0,7.956124717565475,3.4554705927897045,63.13245756242183,0.0,0.3333333333333333,3,1.0,False,True,1.319364178595056,72,23.11822180235112,1605048847.549044,in_progress
49,9.0,7.975562526354503,3.4890183272228517,62.675141080865544,-30.0,0.6666666666666666,1,1.0,False,True,1.4849143028933753,72,23.11822180235112,1605048847.6145,in_progress
49,10.0,7.994665315965706,3.5209948912053943,62.13493799064396,0.0,0.3333333333333333,3,1.0,False,True,1.6443910398982908,72,23.11822180235112,1605048847.680188,in_progress
49,11.0,8.017699394355125,3.5545917338009163,61.04041214760524,-30.0,0.3333333333333333,0,1.0,False,True,1.8168878468823202,73,23.11822180235112,1605048847.7573419,in_progress
49,12.0,8.037438024887233,3.5811908937955694,60.00984612442771,30.0,1.0,8,1.0,False,True,1.955960157978992,73,23.11822180235112,1605048847.8231454,in_progress
49,13.0,8.057195251940348,3.606382758976821,58.90001333208555,30.0,0.6666666666666666,7,1.0,False,True,2.085505567965684,73,23.11822180235112,1605048847.8914313,in_progress
49,14.0,8.084681177278387,3.647279590166699,58.34070826923144,30.0,0.6666666666666666,7,1.0,False,True,2.293656582365272,73,23.11822180235112,1605048847.9602568,in_progress
49,15.0,8.110914515797027,3.6931109165431515,58.77178900973574,30.0,0.3333333333333333,6,1.0,False,True,2.5196860170491053,74,23.11822180235112,1605048848.0249257,in_progress
49,16.0,8.126340330702849,3.7296357663334114,60.16586485147689,30.0,0.3333333333333333,6,1.0,False,True,2.6911376973811576,74,23.11822180235112,1605048848.0909264,in_progress
49,17.0,8.1363187273468,3.7664233446712108,62.52464423041274,30.0,0.6666666666666666,7,1.0,False,True,2.848899960093154,74,23.11822180235112,1605048848.154792,in_progress
49,18.0,8.141937172981596,3.797212540131281,64.78664460131786,30.0,0.6666666666666666,7,1.0,False,True,2.982314842275363,74,23.11822180235112,1605048848.2186599,in_progress
49,19.0,8.145759043137641,3.8344619485346745,67.78524584096483,-30.0,1.0,2,1.0,False,True,3.1392961134937893,75,23.11822180235112,1605048848.2849934,in_progress
49,20.0,8.151296375341703,3.8908517849205206,71.41044363035371,30.0,0.6666666666666666,7,1.0,False,True,3.372926226611056,75,23.11822180235112,1605048848.3517663,in_progress
49,21.0,8.157003133867251,3.940271678069487,73.8176406089187,-30.0,0.6666666666666666,1,1.0,False,True,3.5834245277650165,75,23.11822180235112,1605048848.4200494,in_progress
49,22.0,8.159318646460893,3.9958172170095985,76.9524972794805,0.0,0.3333333333333333,3,1.0,False,True,3.8143670284283724,76,23.11822180235112,1605048848.4932961,in_progress
49,23.0,8.161022711129316,4.044999299483924,79.14396061104222,30.0,0.6666666666666666,7,1.0,False,True,4.019493193171525,76,23.11822180235112,1605048848.55586,in_progress
49,24.0,8.161041964469907,4.094495641159005,81.26984649838715,30.0,1.0,8,1.0,False,True,4.224444559970525,76,23.11822180235112,1605048848.6211545,in_progress
49,25.0,8.15468466605685,4.1462486196614305,84.5073662874253,0.0,1.0,5,1.0,False,True,4.430751527577669,77,23.11822180235112,1605048848.6837535,in_progress
49,26.0,8.14772140240793,4.194548285610896,87.1906966488232,30.0,1.0,8,1.0,False,True,4.622001868023739,77,23.11822180235112,1605048848.7521014,in_progress
49,27.0,8.135529037346332,4.261023519995159,90.65779101467538,-30.0,0.6666666666666666,1,1.0,False,True,4.895741960326672,77,23.11822180235112,1605048848.8195374,in_progress
49,28.0,8.118137726491458,4.326183614150887,94.4214781422666,0.0,0.6666666666666666,4,0.5,False,True,5.148773044627175,78,23.11822180235112,1605048848.8937416,in_progress
49,29.0,8.101985142223409,4.383315846757567,97.11434448796211,-30.0,1.0,2,0.5,False,True,5.394716537390776,78,23.11822180235112,1605048848.9566388,in_progress
49,30.0,8.090061558767552,4.431173988361845,98.46437341902576,30.0,0.6666666666666666,7,0.5,False,True,5.58517947350915,78,23.11822180235112,1605048849.0278835,in_progress
49,31.0,8.074054601068118,4.489336275906014,100.18140647897442,-30.0,1.0,2,0.5,False,True,5.8151985351101,79,23.11822180235112,1605048849.0918655,in_progress
49,32.0,8.056352229594625,4.543657237188042,101.94929717333328,-30.0,0.6666666666666666,1,0.5,False,True,6.067878708572438,79,23.11822180235112,1605048849.1599133,in_progress
49,33.0,8.045253473582802,4.591363736605284,102.18105458690313,-30.0,0.3333333333333333,0,0.5,False,True,6.262000090891851,79,23.11822180235112,1605048849.2238028,in_progress
49,34.0,8.037372342269443,4.644463234492664,101.36349410541746,30.0,1.0,8,0.1,False,True,6.481598812874989,80,23.11822180235112,1605048849.2958088,in_progress
49,35.0,8.030751683984931,4.699645901967344,100.3568207803286,0.0,0.6666666666666666,4,0.1,False,True,6.765594631427985,80,23.11822180235112,1605048849.3674586,in_progress
49,36.0,8.019791987398053,4.751226462544427,100.70070443275571,30.0,0.6666666666666666,7,0.1,False,True,6.9799065602179855,81,23.11822180235112,1605048849.4312704,in_progress
49,37.0,8.008105077398506,4.796573344422474,101.40907349766319,-30.0,0.3333333333333333,0,0.1,False,True,7.167079057250048,81,23.11822180235112,1605048849.5031564,in_progress
49,38.0,7.9974098300441,4.841762302728788,101.82053322337558,30.0,1.0,8,0.1,False,True,7.440543642348974,81,23.11822180235112,1605048849.5617008,in_progress
49,39.0,7.989660535724738,4.881907662971451,101.62060194452529,0.0,1.0,5,0.1,False,True,7.610890226632927,82,23.11822180235112,1605048849.6363063,in_progress
49,40.0,7.977832655445905,4.936244261432542,101.74856810429951,0.0,0.6666666666666666,4,0.1,False,True,7.840982027516919,82,23.11822180235112,1605048849.7035165,in_progress
49,41.0,7.967173421106657,4.979872858465415,102.11484404147753,-30.0,1.0,2,0.1,False,True,8.149384133051718,82,23.11822180235112,1605048849.768526,in_progress
49,42.0,7.9514131090541555,5.053561358184618,102.02682205347557,0.0,0.3333333333333333,3,0.1,False,True,8.467710211470902,83,23.11822180235112,1605048849.8325531,in_progress
49,43.0,7.945667347370516,5.089732487813556,101.57407730739705,-30.0,0.3333333333333333,0,0.1,False,True,8.779437534427892,83,23.11822180235112,1605048849.9008808,in_progress
49,44.0,7.938323843102393,5.155054470511802,100.19802977744308,0.0,0.6666666666666666,4,0.1,False,True,9.063660788332806,84,23.11822180235112,1605048849.9637382,in_progress
49,45.0,7.9364266937481815,5.191710910587867,99.12586353994445,30.0,0.6666666666666666,7,0.1,False,True,9.42469258633004,84,23.11822180235112,1605048850.0290778,in_progress
49,46.0,7.9312300720315765,5.234014744144508,98.74475308999266,0.0,0.6666666666666666,4,0.1,False,True,9.608482856414168,85,23.11822180235112,1605048850.0975864,in_progress
49,47.0,7.920790319785378,5.284520272433638,99.36223279373836,-30.0,0.3333333333333333,0,0.1,False,True,10.098111702523305,85,23.11822180235112,1605048850.1670592,in_progress
49,48.0,7.918151451234743,5.327818254603819,98.32521073828067,30.0,0.6666666666666666,7,0.1,False,True,10.277528598071262,86,23.11822180235112,1605048850.2287304,in_progress
49,49.0,7.917486277251482,5.3632620281091645,97.25360590193851,0.0,0.6666666666666666,4,0.1,False,True,10.718030884924268,86,23.11822180235112,1605048850.295323,in_progress
49,50.0,7.914609368571279,5.408553750667287,96.5768011605665,30.0,0.3333333333333333,6,0.1,False,True,10.89206746737097,87,23.11822180235112,1605048850.3591688,in_progress
49,51.0,7.909053383084179,5.4500342421529675,96.80726179156552,0.0,0.6666666666666666,4,0.1,False,True,11.338370363147321,87,23.11822180235112,1605048850.4310167,in_progress
49,52.0,7.903423347761219,5.485902270113111,97.09847105243915,-30.0,0.6666666666666666,1,0.1,False,True,11.469222058699247,87,23.11822180235112,1605048850.501585,in_progress
49,53.0,7.895158963527343,5.538737083268038,97.42680615962102,30.0,0.6666666666666666,7,0.1,False,True,11.66188672207663,88,23.11822180235112,1605048850.5691037,in_progress
49,54.0,7.890557277081193,5.583502661647337,97.13157635365017,-30.0,0.3333333333333333,0,0.5,False,True,12.000962486357047,88,23.11822180235112,1605048850.6333683,in_progress
49,55.0,7.886575656075764,5.62593389273152,96.90605158847382,0.0,0.6666666666666666,4,0.5,False,True,12.127145895937286,88,23.11822180235112,1605048850.7014043,in_progress
49,56.0,7.882638633526117,5.673408042126279,96.49307686298911,30.0,0.6666666666666666,7,0.5,False,True,12.266557117542865,89,23.11822180235112,1605048850.771462,in_progress
49,57.0,7.876846956196851,5.71487471914337,96.70897354575628,30.0,1.0,8,0.5,False,True,12.396364971343331,89,23.11822180235112,1605048850.837913,in_progress
49,58.0,7.867843121437826,5.750917601207694,97.75735538858834,30.0,1.0,8,0.5,False,True,12.594383153505584,89,23.11822180235112,1605048850.9007628,in_progress
49,59.0,7.848640855501637,5.808686572009373,100.31984343083644,-30.0,1.0,2,1.0,False,True,12.792840457115084,89,23.11822180235112,1605048850.9712708,in_progress
49,60.0,7.823615666045546,5.877474428905967,102.96130991348703,30.0,1.0,8,1.0,False,True,13.037201345626237,90,23.11822180235112,1605048851.0412183,in_progress
49,61.0,7.802173371354237,5.9373625097239895,104.65585783728635,30.0,0.6666666666666666,7,1.0,False,True,13.248784106986422,90,23.11822180235112,1605048851.1016905,in_progress
49,62.0,7.774363595396786,5.993560239882151,107.54876400650393,0.0,0.3333333333333333,3,1.0,False,True,13.457673917987535,90,23.11822180235112,1605048851.1682503,in_progress
49,63.0,7.750712518053263,6.034299167866419,110.0210779095597,30.0,0.3333333333333333,6,1.0,False,True,13.622894043837864,91,23.11822180235112,1605048851.241264,in_progress
49,64.0,7.726049593653235,6.06950438336992,112.7649160341533,30.0,0.6666666666666666,7,1.0,False,True,13.782359917433872,91,23.11822180235112,1605048851.3087819,in_progress
49,65.0,7.695200298414656,6.1049842465609965,116.29772482051742,-30.0,1.0,2,0.5,False,True,13.925459286412744,91,23.11822180235112,1605048851.3709528,in_progress
49,66.0,7.665325684131811,6.1387880582632315,119.02509045696333,30.0,1.0,8,0.5,False,True,14.09550428700772,91,23.11822180235112,1605048851.4374857,in_progress
49,67.0,7.621145361611244,6.184401055792022,122.79558939020097,-30.0,0.3333333333333333,0,0.5,False,True,14.340763707080484,92,23.11822180235112,1605048851.5094163,in_progress
49,68.0,7.587037306904171,6.217912030901219,125.25949927398973,-30.0,1.0,2,0.5,False,True,14.470686182793669,92,23.11822180235112,1605048851.5740314,in_progress
49,69.0,7.558922363139735,6.251194157141152,126.07142656445465,0.0,0.6666666666666666,4,0.5,False,True,14.625538008372374,92,23.11822180235112,1605048851.6437323,in_progress
49,70.0,7.523083254473358,6.294395848326171,126.8594079116988,0.0,1.0,5,0.5,False,True,14.82380526840178,93,23.11822180235112,1605048851.7038307,in_progress
49,71.0,7.498225087285313,6.322988488184385,127.43499560773982,0.0,0.6666666666666666,4,0.5,False,True,14.959781582250042,93,23.11822180235112,1605048851.7705657,in_progress
49,72.0,7.456383949436282,6.369902667348963,128.48900422211926,-30.0,1.0,2,0.1,False,True,15.116673315015783,93,23.11822180235112,1605048851.8379087,in_progress
49,73.0,7.42543131332132,6.410409921875225,128.1860932240785,30.0,0.6666666666666666,7,0.1,False,True,15.269474084509882,93,23.11822180235112,1605048851.9058402,in_progress
49,74.0,7.3926994049505135,6.456241630462466,127.55505084755612,0.0,1.0,5,0.1,False,True,15.447307777035778,94,23.11822180235112,1605048851.9769034,in_progress
49,75.0,7.353910044499202,6.503056443740155,128.0323550422681,30.0,1.0,8,0.1,False,True,15.651668001122998,94,23.11822180235112,1605048852.0421553,in_progress
49,76.0,7.31133994471256,6.549637666027311,129.14353566586018,30.0,1.0,8,0.1,False,True,15.770232799679096,94,23.11822180235112,1605048852.1026883,in_progress
49,77.0,7.260166042506233,6.5976512667385165,131.2646712381237,30.0,1.0,8,0.1,False,True,16.011395647706394,94,23.11822180235112,1605048852.1690276,in_progress
49,78.0,7.203934094935952,6.6417812859284275,134.2179085559604,0.0,0.3333333333333333,3,0.1,False,False,16.27914912702636,95,23.11822180235112,1605048852.241818,in_progress
49,79.0,7.150238135177084,6.676516612607233,137.64764995527617,0.0,0.6666666666666666,4,0.001,False,False,16.423815762614314,95,23.11822180235112,1605048852.3108063,in_progress
49,80.0,7.093827518015473,6.7104678073593815,140.66010261715397,30.0,0.6666666666666666,7,0.001,False,False,16.673603705732532,95,23.11822180235112,1605048852.3751783,in_progress
49,81.0,7.040798894489214,6.738570281727158,143.42372185073833,-30.0,0.3333333333333333,0,0.001,False,False,16.913379035472044,96,23.11822180235112,1605048852.4383843,in_progress
49,82.0,7.002519394856319,6.7578812950925835,145.20255495644548,30.0,1.0,8,0.001,False,False,17.077414138478453,96,23.11822180235112,1605048852.5081837,in_progress
49,83.0,6.957604723424515,6.7814315448238265,146.63929150648443,30.0,1.0,8,0.001,False,False,17.179475512871466,96,23.11822180235112,1605048852.5803525,in_progress
49,84.0,6.902319237502329,6.802272829084477,149.5966214900089,-30.0,0.6666666666666666,1,0.001,False,False,17.42315175515774,97,23.11822180235112,1605048852.6424427,in_progress
49,85.0,6.858260890030916,6.8159979179302015,152.06211667817564,30.0,0.6666666666666666,7,0.001,False,False,17.616667311536148,97,23.11822180235112,1605048852.7116218,in_progress
49,86.0,6.794646198010366,6.835100052744447,155.020751464645,30.0,0.3333333333333333,6,0.001,False,False,17.776994916194944,97,23.11822180235112,1605048852.7803166,in_progress
49,87.0,6.75454023662649,6.841466330233222,157.73505504259273,0.0,1.0,5,0.001,True,False,17.95084462100095,97,23.11822180235112,1605048852.8451893,off_track
50,1.0,8.268512136918487,4.395583974151702,75.06085566364325,0.0,0.6666666666666666,4,1.0,False,True,0.6059136597536097,78,23.11822180235112,1605048853.3124294,in_progress
50,2.0,8.271420001900838,4.409049623835719,75.21361448433629,30.0,1.0,8,1.0,False,True,0.6654999124990124,79,23.11822180235112,1605048853.3734868,in_progress
50,3.0,8.276361078079248,4.4362810665465915,75.69320040103625,-30.0,1.0,2,1.0,False,True,0.7851010446223494,79,23.11822180235112,1605048853.442709,in_progress
50,4.0,8.282840866177596,4.471437410961113,76.24137866204146,-30.0,0.3333333333333333,0,1.0,False,True,0.9396050045984539,79,23.11822180235112,1605048853.5160668,in_progress
