episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status
8,12.0,7.615136336195493,2.653105441683187,49.45311419693504,0.0,0.3333333333333333,3,1.0,False,True,2.5681685517187303,66,23.11822180235112,1605048488.7425807,in_progress
8,13.0,7.653532844837203,2.690223982088349,48.34880588874532,0.0,0.6666666666666666,4,1.0,False,True,2.789403545077512,66,23.11822180235112,1605048488.816146,in_progress
8,14.0,7.691927916944486,2.7269820160195355,47.35263319632827,0.0,1.0,5,1.0,False,True,3.009274853057886,67,23.11822180235112,1605048488.878962,in_progress
8,15.0,7.730182317244183,2.763560485551305,46.54828831499456,-30.0,0.6666666666666666,1,0.5,False,True,3.219563922549684,67,23.11822180235112,1605048488.9458687,in_progress
8,16.0,7.772311829964969,2.803939038463147,45.88749497405404,30.0,1.0,8,0.5,False,True,3.459611340008478,68,23.11822180235112,1605048489.0114129,in_progress
8,17.0,7.81912084321186,2.844808833652725,44.678502049617364,30.0,1.0,8,0.5,False,True,3.7110972024322395,68,23.11822180235112,1605048489.0806746,in_progress
8,18.0,7.870780776742622,2.89004623111864,43.70596595631547,-30.0,0.6666666666666666,1,0.5,False,True,3.9751408113949727,68,23.11822180235112,1605048489.149249,in_progress
8,19.0,7.917668335265887,2.933675154192285,43.54507684104497,-30.0,0.3333333333333333,0,0.5,False,True,4.235594699611189,69,23.11822180235112,1605048489.218927,in_progress
8,20.0,7.957238278489841,2.966618553128371,42.8065488647849,30.0,0.6666666666666666,7,0.5,False,True,4.4343667079622335,69,23.11822180235112,1605048489.283576,in_progress
8,21.0,7.997021094919108,2.9966706685966704,41.63473875287797,30.0,0.3333333333333333,6,0.5,False,True,4.6150067738070515,69,23.11822180235112,1605048489.3506894,in_progress
8,22.0,8.030562100603179,3.0261417566946567,41.602216533230596,-30.0,0.3333333333333333,0,0.5,False,True,4.793246179575056,70,23.11822180235112,1605048489.4128475,in_progress
8,23.0,8.060178103224128,3.0528019546657568,41.73479868569644,-30.0,1.0,2,0.1,False,True,4.95310667836169,70,23.11822180235112,1605048489.475273,in_progress
8,24.0,8.088745992815689,3.0738656529940864,40.91478758963237,-30.0,0.3333333333333333,0,0.1,False,True,5.08800156195714,70,23.11822180235112,1605048489.549492,in_progress
8,25.0,8.119269747968557,3.0930148537357205,39.62976749802107,30.0,0.3333333333333333,6,0.1,False,True,5.195745252256395,70,23.11822180235112,1605048489.614539,in_progress
8,26.0,8.153736661411822,3.1142541839864957,38.34189817723677,30.0,0.6666666666666666,7,0.1,False,True,5.341899970538377,70,23.11822180235112,1605048489.6779706,in_progress
8,27.0,8.177834449743353,3.1307649527362456,37.85134278979859,30.0,0.6666666666666666,7,0.1,False,True,5.450601000993843,71,23.11822180235112,1605048489.7474427,in_progress
8,28.0,8.205269409755783,3.152908557066657,37.97943498070122,0.0,1.0,5,0.1,False,True,5.587481695520546,71,23.11822180235112,1605048489.8236403,in_progress
8,29.0,8.244141821851976,3.1845805284200206,38.1799510957865,0.0,0.3333333333333333,3,0.1,False,True,5.749424914340162,71,23.11822180235112,1605048489.8833532,in_progress
8,30.0,8.284799553712888,3.218158130553091,38.447699230926425,30.0,0.3333333333333333,6,0.1,False,True,5.953250566621454,71,23.11822180235112,1605048489.9483051,in_progress
8,31.0,8.304619150719432,3.2379522586307354,39.22585661150871,30.0,1.0,8,0.1,False,True,6.066171352032473,71,23.11822180235112,1605048490.0166016,in_progress
8,32.0,8.33012091817543,3.2698277870694277,41.25526110413394,30.0,0.6666666666666666,7,0.1,False,True,6.236825339939006,72,23.11822180235112,1605048490.0849266,in_progress
8,33.0,8.360883219423897,3.314326641076897,44.277217073376626,-30.0,0.3333333333333333,0,0.1,False,True,6.429869939781296,72,23.11822180235112,1605048490.152303,in_progress
8,34.0,8.37756194226062,3.340947172945565,46.08057266726094,30.0,0.6666666666666666,7,0.1,False,True,6.563927337978681,72,23.11822180235112,1605048490.2196493,in_progress
8,35.0,8.403676308622794,3.3811499369536757,48.21783372491763,-30.0,0.3333333333333333,0,0.1,False,True,6.767926275894687,73,23.11822180235112,1605048490.2830844,in_progress
8,36.0,8.41920123260632,3.4082823161654194,49.976168458259366,-30.0,0.3333333333333333,0,0.1,False,True,6.9021036051451325,73,23.11822180235112,1605048490.3528757,in_progress
8,37.0,8.435809664503651,3.4342144065225986,50.95951527462133,0.0,0.6666666666666666,4,0.1,False,True,7.033295886588875,73,23.11822180235112,1605048490.425913,in_progress
8,38.0,8.45651168616505,3.466756356191019,52.01828466548069,0.0,0.6666666666666666,4,0.1,False,True,7.155933976644785,73,23.11822180235112,1605048490.4857512,in_progress
8,39.0,8.476304716811201,3.4990827580995787,52.99971280666973,-30.0,1.0,2,0.1,False,False,7.31740303636882,73,23.11822180235112,1605048490.554589,in_progress
8,40.0,8.500194046425198,3.5303819960197886,52.87563938895451,-30.0,0.6666666666666666,1,0.1,False,False,7.481225428867649,74,23.11822180235112,1605048490.6202636,in_progress
8,41.0,8.534192581643643,3.568498149977115,51.917827648502495,0.0,1.0,5,0.1,False,False,7.688498582972814,74,23.11822180235112,1605048490.6878617,in_progress
8,42.0,8.57458490491553,3.6119644002203324,50.77607393434963,0.0,0.3333333333333333,3,0.1,False,False,7.873584208479328,74,23.11822180235112,1605048490.7551496,in_progress
8,43.0,8.616427162298223,3.657087296330843,49.865317957870744,30.0,1.0,8,0.001,False,False,8.119111313241788,75,23.11822180235112,1605048490.818411,in_progress
8,44.0,8.64904904606011,3.6948116141244056,49.72694134973175,0.0,0.3333333333333333,3,0.001,False,False,8.320869811781506,75,23.11822180235112,1605048490.886548,in_progress
8,45.0,8.686818442290903,3.7445529621763716,50.507152789357484,30.0,0.3333333333333333,6,0.001,False,False,8.510931776659303,75,23.11822180235112,1605048490.956712,in_progress
8,46.0,8.713700789247453,3.784417355470438,51.585517531408556,-30.0,1.0,2,0.001,False,False,8.71142675403529,76,23.11822180235112,1605048491.0201764,in_progress
8,47.0,8.747571422219071,3.8338613857935226,52.50236878912767,30.0,1.0,8,0.001,False,False,8.960829728116087,76,23.11822180235112,1605048491.0919428,in_progress
8,48.0,8.780430528391427,3.887446641486287,53.9950314062509,0.0,1.0,5,0.001,False,False,9.143072678231668,76,23.11822180235112,1605048491.1538818,in_progress
8,49.0,8.8164261676188,3.9489625420348244,55.54511032705003,-30.0,0.3333333333333333,0,0.001,False,False,9.442853020366643,77,23.11822180235112,1605048491.2198977,in_progress
8,50.0,8.840483960650078,3.986517581695196,55.88621462981779,0.0,1.0,5,0.001,False,False,9.628475729843473,77,23.11822180235112,1605048491.2928054,in_progress
8,51.0,8.879123712696417,4.043470359517325,55.87644992501585,-30.0,0.3333333333333333,0,0.001,True,False,9.8135008351441,77,23.11822180235112,1605048491.3566823,off_track
9,1.0,7.883231578289815,3.3079001175434195,63.866450552678835,0.0,0.3333333333333333,3,1.0,False,True,0.6082858882901054,71,23.11822180235112,1605048491.8301163,in_progress
9,2.0,7.884945666402543,3.3112674055659728,63.8520289252587,30.0,0.6666666666666666,7,1.0,False,True,0.624619503544227,71,23.11822180235112,1605048491.8985727,in_progress
9,3.0,7.890968223712778,3.3212877847911053,63.61029745143673,0.0,1.0,5,1.0,False,True,0.6749057247488366,71,23.11822180235112,1605048491.956766,in_progress
9,4.0,7.904420811892861,3.3413654537868664,62.7828349586129,-30.0,0.3333333333333333,0,1.0,False,True,0.7775145200334732,71,23.11822180235112,1605048492.028192,in_progress
9,5.0,7.924722435737395,3.3691890799464326,61.48833492680098,0.0,1.0,5,1.0,False,True,0.9230597625171366,71,23.11822180235112,1605048492.1008897,in_progress
9,6.0,7.958475556868002,3.407970613602387,58.85810023672825,0.0,0.6666666666666666,4,1.0,False,True,1.13544185184406,72,23.11822180235112,1605048492.1628807,in_progress
9,7.0,7.981969885030902,3.4360178140466586,57.5231863599068,-30.0,0.3333333333333333,0,1.0,False,True,1.287440628990405,72,23.11822180235112,1605048492.229197,in_progress
9,8.0,8.007276262883241,3.462385712583777,55.84187308320147,0.0,1.0,5,1.0,False,True,1.4314686875712523,72,23.11822180235112,1605048492.297636,in_progress
9,9.0,8.040493078441694,3.4942380953438468,53.5520941990974,30.0,0.6666666666666666,7,1.0,False,True,1.6139748487608796,72,23.11822180235112,1605048492.3646743,in_progress
9,10.0,8.069740539865496,3.528509335469394,52.83733839996527,0.0,1.0,5,1.0,False,True,1.7995199525302208,73,23.11822180235112,1605048492.426777,in_progress
9,11.0,8.097067292434005,3.560266538881682,52.19742581954517,30.0,1.0,8,1.0,False,True,1.971828708150103,73,23.11822180235112,1605048492.4987135,in_progress
9,12.0,8.14335748473062,3.615965997094537,51.720138147978716,30.0,0.3333333333333333,6,0.5,False,True,2.2605469180518476,73,23.11822180235112,1605048492.5591078,in_progress
9,13.0,8.167949971395663,3.6537415644581115,52.71358590238243,30.0,0.6666666666666666,7,0.5,False,True,2.4515514964566054,74,23.11822180235112,1605048492.6245155,in_progress
9,14.0,8.196818289201195,3.7070673394723936,54.84215698966142,0.0,0.6666666666666666,4,0.5,False,True,2.702544418315611,74,23.11822180235112,1605048492.6923554,in_progress
9,15.0,8.222187188128078,3.7580175675707075,56.826309194895245,30.0,1.0,8,0.5,False,True,2.9425124068805095,74,23.11822180235112,1605048492.7572775,in_progress
9,16.0,8.242297165890257,3.7980813279003374,57.96798987598803,30.0,0.3333333333333333,6,0.5,False,True,3.135157913813563,75,23.11822180235112,1605048492.8336196,in_progress
9,17.0,8.258967878234357,3.849743264216949,61.03000508799146,0.0,0.6666666666666666,4,0.5,False,True,3.3561728245496303,75,23.11822180235112,1605048492.8998735,in_progress
9,18.0,8.272528589068394,3.894057076028163,63.24929054713701,0.0,1.0,5,0.5,False,True,3.553109082859324,75,23.11822180235112,1605048492.970916,in_progress
9,19.0,8.283985982522843,3.94235758936574,65.9477880855342,0.0,0.6666666666666666,4,0.5,False,True,3.766941152067954,76,23.11822180235112,1605048493.0272644,in_progress
9,20.0,8.294357695040654,3.9860684067814813,67.95389163546596,-30.0,0.6666666666666666,1,0.5,False,True,3.9604582896916316,76,23.11822180235112,1605048493.0953162,in_progress
9,21.0,8.306915860059751,4.03458104138276,69.45774345791409,30.0,0.6666666666666666,7,0.5,False,True,4.159108690309187,76,23.11822180235112,1605048493.1601121,in_progress
9,22.0,8.317532184498281,4.073154367021527,70.2892069789748,30.0,0.3333333333333333,6,0.5,False,True,4.332110212519435,76,23.11822180235112,1605048493.2276309,in_progress
9,23.0,8.326158788558082,4.124372234870614,72.44557149967923,30.0,1.0,8,0.5,False,True,4.554970928531127,77,23.11822180235112,1605048493.293504,in_progress
9,24.0,8.328919818136493,4.183609708558258,75.94801464654778,-30.0,0.6666666666666666,1,0.5,False,True,4.787266370302956,77,23.11822180235112,1605048493.364408,in_progress
9,25.0,8.33095476046034,4.20936224411831,77.00851985645016,-30.0,1.0,2,0.5,False,True,4.897178574039746,77,23.11822180235112,1605048493.4289937,in_progress
9,26.0,8.339376049254263,4.261927847640749,77.78571085536741,0.0,0.3333333333333333,3,1.0,False,True,5.126276524153406,78,23.11822180235112,1605048493.493733,in_progress
9,27.0,8.345208485745788,4.30164166211046,78.43327432888191,30.0,0.3333333333333333,6,1.0,False,True,5.298772730838619,78,23.11822180235112,1605048493.5616057,in_progress
9,28.0,8.346956086588607,4.335437625811446,79.66448898536704,30.0,1.0,8,1.0,False,True,5.427307547105875,78,23.11822180235112,1605048493.6303875,in_progress
9,29.0,8.345638872613108,4.375611217660256,81.65705217740026,0.0,0.6666666666666666,4,1.0,False,True,5.595510226222988,78,23.11822180235112,1605048493.6993945,in_progress
9,30.0,8.342994706964417,4.41384838677385,83.60792880648582,-30.0,1.0,2,1.0,False,True,5.754273979076652,79,23.11822180235112,1605048493.7679348,in_progress
9,31.0,8.343709459065586,4.468457963541762,84.75707995758928,-30.0,1.0,2,1.0,False,True,5.975060946504129,79,23.11822180235112,1605048493.83197,in_progress
9,32.0,8.347757822599567,4.525438080493742,84.94909256353172,30.0,1.0,8,1.0,False,True,6.220586896130942,79,23.11822180235112,1605048493.9041588,in_progress
9,33.0,8.353211170313571,4.587585070193914,84.97020913871309,30.0,1.0,8,1.0,False,True,6.489196637460681,80,23.11822180235112,1605048493.966386,in_progress
9,34.0,8.35371496741059,4.650890093515565,86.1202113564738,30.0,0.3333333333333333,6,1.0,False,True,6.7518156946152486,80,23.11822180235112,1605048494.0448532,in_progress
9,35.0,8.351635002476959,4.731851526623128,87.72356896539112,0.0,1.0,5,1.0,False,True,7.09733533311473,81,23.11822180235112,1605048494.1069484,in_progress
9,36.0,8.347684302097804,4.77810000547532,89.07716568250885,30.0,1.0,8,1.0,False,True,7.289447218915646,81,23.11822180235112,1605048494.1708262,in_progress
9,37.0,8.338625773314408,4.833924371219703,91.37507991541466,0.0,0.3333333333333333,3,1.0,False,True,7.526928489969553,81,23.11822180235112,1605048494.2424557,in_progress
9,38.0,8.32404938858751,4.892403259891552,94.38392248885,-30.0,0.3333333333333333,0,1.0,False,True,7.7739106354702265,82,23.11822180235112,1605048494.3104386,in_progress
9,39.0,8.31211039504837,4.9505748866881065,96.1118880737981,30.0,0.3333333333333333,6,1.0,False,True,8.031725825848424,82,23.11822180235112,1605048494.371679,in_progress
9,40.0,8.303987924846984,4.985961290540346,97.20952856907515,30.0,1.0,8,1.0,False,True,8.184576562387946,82,23.11822180235112,1605048494.439408,in_progress
9,41.0,8.290711701574029,5.03047929871242,98.9662590088035,0.0,0.6666666666666666,4,1.0,False,True,8.37679064291047,83,23.11822180235112,1605048494.5027447,in_progress
9,42.0,8.27632210563265,5.071003300250935,100.86732746125567,0.0,0.3333333333333333,3,1.0,False,True,8.551699321572881,83,23.11822180235112,1605048494.5733504,in_progress
9,43.0,8.260490283849391,5.1163246230818995,102.49074275423253,-30.0,0.3333333333333333,0,1.0,False,True,8.780120285293446,83,23.11822180235112,1605048494.639221,in_progress
9,44.0,8.25033554689422,5.151423909586462,103.02711239178632,30.0,0.3333333333333333,6,1.0,False,True,8.935088320616202,84,23.11822180235112,1605048494.7097435,in_progress
9,45.0,8.23848256591605,5.185008855364075,103.99272836358818,0.0,0.3333333333333333,3,1.0,False,True,9.084143532215272,84,23.11822180235112,1605048494.774845,in_progress
9,46.0,8.22950703244501,5.208807581452622,104.72162853995826,0.0,0.3333333333333333,3,1.0,False,True,9.189974574558669,84,23.11822180235112,1605048494.8406632,in_progress
9,47.0,8.22323259539067,5.224950290274842,105.25075122774682,30.0,0.3333333333333333,6,0.5,False,True,9.317666707140893,84,23.11822180235112,1605048494.9073763,in_progress
9,48.0,8.21213579606931,5.249682402702673,106.27818059470657,0.0,0.6666666666666666,4,0.5,False,True,9.43208179284818,84,23.11822180235112,1605048494.975486,in_progress
9,49.0,8.201527534539283,5.273736250308174,107.08237229899765,-30.0,0.3333333333333333,0,0.5,False,True,9.54319987778418,84,23.11822180235112,1605048495.0432942,in_progress
9,50.0,8.19040142749445,5.302575383241882,107.64853300856984,30.0,0.6666666666666666,7,0.5,False,True,9.675047288510473,85,23.11822180235112,1605048495.1090353,in_progress
9,51.0,8.179200243562162,5.32948816917254,108.22991143796412,-30.0,0.6666666666666666,1,0.5,False,True,9.798795059592248,85,23.11822180235112,1605048495.171862,in_progress
9,52.0,8.166975575887367,5.3587440976781435,108.81237319067755,-30.0,1.0,2,0.5,False,True,10.025716935090333,85,23.11822180235112,1605048495.2399642,in_progress
9,53.0,8.152182075028122,5.407795705430589,108.32131640968267,0.0,1.0,5,0.5,False,True,10.24686500453832,86,23.11822180235112,1605048495.316205,in_progress
9,54.0,8.138196633311644,5.465553599709914,107.13895682900109,30.0,0.6666666666666666,7,0.5,False,True,10.602089089769285,86,23.11822180235112,1605048495.3694193,in_progress
9,55.0,8.127836886392274,5.497331697645821,107.25938738909251,30.0,0.3333333333333333,6,0.5,False,True,10.742885111965151,86,23.11822180235112,1605048495.4441094,in_progress
9,56.0,8.10306171032781,5.5604675325683806,108.37328018486022,0.0,0.6666666666666666,4,1.0,False,True,11.032007482306383,87,23.11822180235112,1605048495.5090103,in_progress
9,57.0,8.084369112648647,5.600947635977447,109.47913435423526,0.0,1.0,5,1.0,False,True,11.307442245661104,87,23.11822180235112,1605048495.5774474,in_progress
9,58.0,8.067067563581752,5.642641001187251,109.9784033420624,-30.0,0.3333333333333333,0,1.0,False,True,11.490977550103354,87,23.11822180235112,1605048495.6494985,in_progress
9,59.0,8.047275845270779,5.693357388816349,110.24594506129874,0.0,0.6666666666666666,4,1.0,False,True,11.710567931733584,88,23.11822180235112,1605048495.710494,in_progress
9,60.0,8.03585891468223,5.725409708743137,110.13781175432263,0.0,0.3333333333333333,3,1.0,False,True,11.88108787373906,88,23.11822180235112,1605048495.7727106,in_progress
9,61.0,8.020196725688143,5.767544039986154,110.1980610637596,30.0,0.3333333333333333,6,1.0,False,True,12.046387606209041,88,23.11822180235112,1605048495.835288,in_progress
9,62.0,8.00660409462465,5.802259817941846,110.36537485564924,0.0,0.3333333333333333,3,1.0,False,True,12.18493380232828,89,23.11822180235112,1605048495.909069,in_progress
9,63.0,7.990965240546264,5.837848822414315,110.88548863811342,0.0,0.3333333333333333,3,1.0,False,True,12.332787363370167,89,23.11822180235112,1605048495.979309,in_progress
9,64.0,7.982059941146617,5.859544860058288,111.02172837813643,0.0,0.6666666666666666,4,1.0,False,True,12.420775573806054,89,23.11822180235112,1605048496.0410058,in_progress
9,65.0,7.9737949585756205,5.881792068809586,110.89810337359485,30.0,1.0,8,1.0,False,True,12.502996454615046,89,23.11822180235112,1605048496.1095777,in_progress
9,66.0,7.958855744871395,5.917753736443378,111.1276695938731,-30.0,0.6666666666666666,1,1.0,False,True,12.621746389707711,89,23.11822180235112,1605048496.1760929,in_progress
9,67.0,7.944397059711657,5.949976861018806,111.55639891576708,0.0,0.6666666666666666,4,1.0,False,True,12.746409721382046,89,23.11822180235112,1605048496.245212,in_progress
9,68.0,7.924598514619608,5.9963456659648395,111.83590673152159,30.0,1.0,8,0.5,False,True,12.922045446778762,90,23.11822180235112,1605048496.3143537,in_progress
9,69.0,7.9040580264087925,6.041483964146324,112.27487036144873,30.0,0.6666666666666666,7,0.5,False,True,13.097742709498117,90,23.11822180235112,1605048496.383167,in_progress
9,70.0,7.874694185789104,6.092695452998862,114.05173722659647,30.0,1.0,8,0.5,False,True,13.236025209130919,90,23.11822180235112,1605048496.4447935,in_progress
9,71.0,7.848345654875047,6.130992896519913,116.02461844626959,0.0,0.3333333333333333,3,0.5,False,True,13.407598936525456,90,23.11822180235112,1605048496.5146713,in_progress
9,72.0,7.810254963142903,6.1790694086229765,118.9622210995178,-30.0,1.0,2,0.5,False,True,13.642791115343355,91,23.11822180235112,1605048496.5823772,in_progress
9,73.0,7.774286554459685,6.226046950002973,120.9637961410633,-30.0,1.0,2,0.5,False,True,13.809618201793771,91,23.11822180235112,1605048496.653546,in_progress
9,74.0,7.7367621598411205,6.287127459857348,121.10914376435298,30.0,1.0,8,0.1,False,True,14.014116237217477,91,23.11822180235112,1605048496.7168863,in_progress
9,75.0,7.703815886657828,6.339985001566324,121.32135859796364,30.0,1.0,8,0.1,False,True,14.22375238649536,92,23.11822180235112,1605048496.7844133,in_progress
9,76.0,7.656399175113646,6.3997822538794455,123.37806988946576,30.0,1.0,8,0.1,False,True,14.463133336391643,92,23.11822180235112,1605048496.8550842,in_progress
9,77.0,7.616929695104461,6.444314949124646,125.29889652467668,30.0,1.0,8,0.1,False,True,14.600361218337454,92,23.11822180235112,1605048496.9203598,in_progress
9,78.0,7.5752548950252825,6.485825414904902,127.54538363780267,30.0,0.6666666666666666,7,0.1,False,True,14.821102435764931,93,23.11822180235112,1605048496.9858174,in_progress
9,79.0,7.5141914657914635,6.535720772707267,131.52645618430043,0.0,0.6666666666666666,4,0.1,False,True,15.116673315015849,93,23.11822180235112,1605048497.0495958,in_progress
9,80.0,7.461746616009173,6.57014929327623,135.25756832054321,0.0,0.3333333333333333,3,0.1,False,False,15.251452770656538,93,23.11822180235112,1605048497.1127913,in_progress
9,81.0,7.418831967104136,6.597050290416844,137.86403944508316,30.0,0.3333333333333333,6,0.1,False,False,15.456354998394751,94,23.11822180235112,1605048497.1768773,in_progress
9,82.0,7.376271275077844,6.618984279865087,140.76749712281176,30.0,0.3333333333333333,6,0.1,False,False,15.6555275200716,94,23.11822180235112,1605048497.2457323,in_progress
9,83.0,7.336936104413523,6.633261065110346,144.04048853274594,0.0,1.0,5,0.1,False,False,15.770232799679162,94,23.11822180235112,1605048497.3176775,in_progress
9,84.0,7.2886053163189715,6.648381550914501,147.76186574912816,30.0,0.3333333333333333,6,0.001,False,False,15.920596944852283,94,23.11822180235112,1605048497.3796237,in_progress
9,85.0,7.248967106751101,6.659890611130451,150.4741821012639,0.0,1.0,5,0.001,False,False,16.09736736002556,95,23.11822180235112,1605048497.4495761,in_progress
9,86.0,7.193911222629881,6.670628684934708,154.6003161165275,-30.0,0.6666666666666666,1,0.001,False,False,16.339689240492948,95,23.11822180235112,1605048497.5170197,in_progress
9,87.0,7.144107652157431,6.682613661311837,157.1259729950576,0.0,1.0,5,0.001,False,False,16.445765558008972,95,23.11822180235112,1605048497.5807924,in_progress
9,88.0,7.085557227210199,6.697552090831838,159.15784924014073,-30.0,0.3333333333333333,0,0.001,False,False,16.70397700283395,95,23.11822180235112,1605048497.6463828,in_progress
9,89.0,7.037315873740662,6.711551663373949,160.2875757379147,-30.0,0.6666666666666666,1,0.001,False,False,16.917411289069108,96,23.11822180235112,1605048497.7134497,in_progress
9,90.0,6.9962862563205865,6.725108218306995,160.53365905395032,30.0,0.6666666666666666,7,0.001,False,False,17.07741413847852,96,23.11822180235112,1605048497.782683,in_progress
9,91.0,6.930080195408802,6.745464412083228,161.1958091642467,0.0,1.0,5,0.001,False,False,17.289929864449427,96,23.11822180235112,1605048497.8547728,in_progress
9,92.0,6.887667128816075,6.759922095685618,161.1253947704412,30.0,0.3333333333333333,6,0.001,False,False,17.47651078151535,97,23.11822180235112,1605048497.9201417,in_progress
9,93.0,6.826713589860083,6.777935538983268,161.68688190504693,30.0,0.6666666666666666,7,0.001,False,False,17.73102127622709,97,23.11822180235112,1605048497.9841952,in_progress
9,94.0,6.777858313922027,6.786227922633878,163.40269055261896,-30.0,0.6666666666666666,1,0.001,False,False,17.846652984025546,97,23.11822180235112,1605048498.05124,in_progress
9,95.0,6.73280395927146,6.793204225866123,164.84561772289268,0.0,1.0,5,0.001,False,False,18.04194218459727,97,23.11822180235112,1605048498.1243732,in_progress
9,96.0,6.677127356487504,6.802354654919409,166.16396918916834,-30.0,1.0,2,0.001,False,False,18.283305757818404,98,23.11822180235112,1605048498.1876042,in_progress
9,97.0,6.618699234475559,6.81674128738784,166.1161574123431,30.0,1.0,8,0.001,True,False,18.429455174920562,98,23.11822180235112,1605048498.2549946,off_track
10,1.0,8.26822773923763,4.395111093351312,75.13918130556586,0.0,0.3333333333333333,3,1.0,False,True,0.603646605432645,78,23.11822180235112,1605048498.7224333,in_progress
10,2.0,8.269422998263853,4.397900256484081,74.90399390082571,-30.0,1.0,2,1.0,False,True,0.6165565452254718,78,23.11822180235112,1605048498.7875488,in_progress
10,3.0,8.272328426645707,4.413617590948916,75.18500533141342,30.0,1.0,8,1.0,False,True,0.6856387258766528,79,23.11822180235112,1605048498.8524127,in_progress
10,4.0,8.276745037944908,4.440928139883895,75.80781425502978,30.0,1.0,8,1.0,False,True,0.8050713853812341,79,23.11822180235112,1605048498.9223154,in_progress
10,5.0,8.278352442907192,4.487961739219044,78.10203437959008,0.0,0.6666666666666666,4,1.0,False,True,1.0063798037385052,79,23.11822180235112,1605048498.9877987,in_progress
10,6.0,8.279270804174843,4.538283556654526,80.3944786225551,-30.0,0.6666666666666666,1,1.0,False,True,1.2211164916676676,79,23.11822180235112,1605048499.0532155,in_progress
10,7.0,8.280594062930977,4.5837293304757765,81.86477012677221,30.0,0.6666666666666666,7,1.0,False,True,1.4154359305769304,80,23.11822180235112,1605048499.123946,in_progress
10,8.0,8.282480584365967,4.634293428069932,83.13799313103773,-30.0,1.0,2,1.0,False,True,1.6377066193223822,80,23.11822180235112,1605048499.1845675,in_progress
10,9.0,8.283312721961405,4.690993796567078,84.43696964013455,0.0,0.6666666666666666,4,1.0,False,True,1.8810694793913674,80,23.11822180235112,1605048499.2488048,in_progress
10,10.0,8.284137516636887,4.741400745016304,85.4016853518782,-30.0,0.3333333333333333,0,1.0,False,True,2.097471786577371,81,23.11822180235112,1605048499.3182197,in_progress
10,11.0,8.288705820406724,4.789810574212161,85.31578800937041,-30.0,1.0,2,1.0,False,True,2.3191620011416,81,23.11822180235112,1605048499.389915,in_progress
10,12.0,8.296481494013875,4.835567407053694,84.33375916359829,30.0,0.6666666666666666,7,1.0,False,True,2.519168814990574,81,23.11822180235112,1605048499.4569838,in_progress
10,13.0,8.303784828650075,4.885338125366853,83.80811255270203,0.0,0.3333333333333333,3,1.0,False,True,2.736314054695704,82,23.11822180235112,1605048499.5255039,in_progress
10,14.0,8.31049083219988,4.932471712755139,83.44356542289508,-30.0,1.0,2,1.0,False,True,2.9533777369164236,82,23.11822180235112,1605048499.5858414,in_progress
10,15.0,8.318446925025118,4.975923786589924,82.71028029355394,30.0,0.3333333333333333,6,1.0,False,True,3.141539428312118,82,23.11822180235112,1605048499.6540983,in_progress
10,16.0,8.328313740548104,5.019963362347871,81.74948361647044,-30.0,1.0,2,1.0,False,True,3.332292610667559,83,23.11822180235112,1605048499.7225585,in_progress
10,17.0,8.337388001018713,5.0701064203423485,81.30783127284897,30.0,1.0,8,1.0,False,True,3.5494256394063397,83,23.11822180235112,1605048499.7866306,in_progress
10,18.0,8.348549738165385,5.1265803265109975,80.73414421397923,-30.0,0.3333333333333333,0,1.0,False,True,3.79245626521309,83,23.11822180235112,1605048499.8536804,in_progress
10,19.0,8.358205884522956,5.179787278206687,80.52962503024067,30.0,1.0,8,1.0,False,True,4.018306079138228,84,23.11822180235112,1605048499.9196634,in_progress
10,20.0,8.369888395912467,5.240551503425727,80.20236866225392,-30.0,0.3333333333333333,0,1.0,False,True,4.257025445172663,84,23.11822180235112,1605048499.990467,in_progress
10,21.0,8.382438080272317,5.301992991268783,79.76371759315985,0.0,1.0,5,1.0,False,True,4.506588451521471,84,23.11822180235112,1605048500.051603,in_progress
10,22.0,8.390590910090763,5.334812878041284,79.19725207114125,0.0,0.6666666666666666,4,1.0,False,True,4.638643584236029,85,23.11822180235112,1605048500.1228821,in_progress
10,23.0,8.404200468224987,5.3992983586079575,78.99943533589563,-30.0,0.6666666666666666,1,1.0,False,True,4.8914672264123995,85,23.11822180235112,1605048500.188266,in_progress
10,24.0,8.4124310876869,5.437674371420525,78.8159234835455,30.0,0.3333333333333333,6,0.5,False,True,4.9734958481681355,85,23.11822180235112,1605048500.25457,in_progress
10,25.0,8.426360787547909,5.488328628259628,77.94023899706441,-30.0,1.0,2,0.5,False,True,5.157605527657655,85,23.11822180235112,1605048500.3234882,in_progress
10,26.0,8.442186575696608,5.536800613415213,76.64440168003948,-30.0,1.0,2,0.5,False,True,5.330000334236479,86,23.11822180235112,1605048500.3902931,in_progress
10,27.0,8.462949963177671,5.587770007578063,74.70632134365233,0.0,1.0,5,0.5,False,True,5.505029985698545,86,23.11822180235112,1605048500.4589097,in_progress
10,28.0,8.487142578320816,5.641758991255435,72.64562910969383,30.0,0.6666666666666666,7,0.1,False,True,5.544376268243817,86,23.11822180235112,1605048500.527268,in_progress
10,29.0,8.508630917233623,5.6955164612149805,71.64733032316343,30.0,0.6666666666666666,7,0.1,False,True,5.623145203389529,86,23.11822180235112,1605048500.5940084,in_progress
